feature_id,metric,n_paired_proteins,hotspot_minus_control_mean,hotspot_minus_control_median,permutation_p_two_sided,permutations,fdr
2545,sasa_angstrom2,1077,34.764836536836434,31.61565391716843,9.999000099990002e-05,10000,0.00010703155036609016
2545,relative_sasa,1077,0.1851685320780588,0.16796774477529774,9.999000099990002e-05,10000,0.00010703155036609016
2545,sphere_neighbor_count,1077,-1.9940776055867213,-2.0,9.999000099990002e-05,10000,0.00010703155036609016
2545,contact_density,1077,-1.6262074089019136,-1.6,9.999000099990002e-05,10000,0.00010703155036609016
2613,sasa_angstrom2,1279,-15.38508987771719,-13.693683385891532,9.999000099990002e-05,10000,0.00010703155036609016
2613,relative_sasa,1279,-0.07887072161592439,-0.07016711122843496,9.999000099990002e-05,10000,0.00010703155036609016
2613,sphere_neighbor_count,1279,1.3303750431698282,1.3333333333333333,9.999000099990002e-05,10000,0.00010703155036609016
2613,contact_density,1279,0.9235144245997757,0.9,9.999000099990002e-05,10000,0.00010703155036609016
2683,sasa_angstrom2,1280,-14.209054494472104,-13.335277929599396,9.999000099990002e-05,10000,0.00010703155036609016
2683,relative_sasa,1280,-0.06914480657411685,-0.06406707902844574,9.999000099990002e-05,10000,0.00010703155036609016
2683,sphere_neighbor_count,1280,1.2092851369903515,1.2,9.999000099990002e-05,10000,0.00010703155036609016
2683,contact_density,1280,0.8366026869206376,0.8,9.999000099990002e-05,10000,0.00010703155036609016
2763,sasa_angstrom2,1263,26.930662936161646,26.95605248982348,9.999000099990002e-05,10000,0.00010703155036609016
2763,relative_sasa,1263,0.1560271832679244,0.15298951311971867,9.999000099990002e-05,10000,0.00010703155036609016
2763,sphere_neighbor_count,1263,-1.9820340129128373,-2.0,9.999000099990002e-05,10000,0.00010703155036609016
2763,contact_density,1263,-1.3905229089290108,-1.4,9.999000099990002e-05,10000,0.00010703155036609016
2812,sasa_angstrom2,1274,-4.468930708390286,-4.211932014030774,9.999000099990002e-05,10000,0.00010703155036609016
2812,relative_sasa,1274,-0.021357402054204874,-0.02038690603870119,9.999000099990002e-05,10000,0.00010703155036609016
2812,sphere_neighbor_count,1274,0.2007009537980424,0.2,0.00019998000199980003,10000,0.00020819835824636716
2812,contact_density,1274,0.2501458002983061,0.25,9.999000099990002e-05,10000,0.00010703155036609016
2961,sasa_angstrom2,1212,6.4430751667511,3.7855135900625436,9.999000099990002e-05,10000,0.00010703155036609016
2961,relative_sasa,1212,0.03743451754996763,0.021964631277878233,9.999000099990002e-05,10000,0.00010703155036609016
2961,sphere_neighbor_count,1212,-0.5228304228904911,-0.6,9.999000099990002e-05,10000,0.00010703155036609016
2961,contact_density,1212,-0.3904914007767845,-0.4,9.999000099990002e-05,10000,0.00010703155036609016
3090,sasa_angstrom2,1279,49.67863736141484,49.35702182661281,9.999000099990002e-05,10000,0.00010703155036609016
3090,relative_sasa,1279,0.28239509070100527,0.28473705671118593,9.999000099990002e-05,10000,0.00010703155036609016
3090,sphere_neighbor_count,1279,-3.3148529157333337,-3.35,9.999000099990002e-05,10000,0.00010703155036609016
3090,contact_density,1279,-2.6205438882527603,-2.6,9.999000099990002e-05,10000,0.00010703155036609016
3166,sasa_angstrom2,1278,-13.201578166339642,-11.757793600843957,9.999000099990002e-05,10000,0.00010703155036609016
3166,relative_sasa,1278,-0.06485663274520607,-0.06061171272112155,9.999000099990002e-05,10000,0.00010703155036609016
3166,sphere_neighbor_count,1278,0.6793356253313011,0.7236363636363636,9.999000099990002e-05,10000,0.00010703155036609016
3166,contact_density,1278,0.7847428087468714,0.8,9.999000099990002e-05,10000,0.00010703155036609016
3582,sasa_angstrom2,1274,30.094765678797884,29.12377027035636,9.999000099990002e-05,10000,0.00010703155036609016
3582,relative_sasa,1274,0.15099178969939056,0.1500486649196195,9.999000099990002e-05,10000,0.00010703155036609016
3582,sphere_neighbor_count,1274,-1.9836919281838576,-2.0,9.999000099990002e-05,10000,0.00010703155036609016
3582,contact_density,1274,-1.7097809157369215,-1.745,9.999000099990002e-05,10000,0.00010703155036609016
3598,sasa_angstrom2,1219,0.4334094706417742,-2.952775395286677,0.5755424457554245,10000,0.5832163450321635
3598,relative_sasa,1219,-0.0016233773064061178,-0.020346790491494,0.7086291370862914,10000,0.7086291370862914
3598,sphere_neighbor_count,1219,0.24662552002585061,0.23333333333333334,9.999000099990002e-05,10000,0.00010703155036609016
3598,contact_density,1219,-0.16982183617422733,-0.2,0.00029997000299970003,10000,0.0003080773003780703
