protein_id,dataset_label,status,n_requested_structures,n_mapped_structures,error
dynamicmpnn:train:single_chain:57616,1,complete,4,4,
dynamicmpnn:train:single_chain:11576,1,complete,5,5,
dynamicmpnn:train:single_chain:50079,1,complete,4,4,
dynamicmpnn:train:single_chain:25732,1,complete,2,2,
dynamicmpnn:train:single_chain:36986,1,complete,3,3,
dynamicmpnn:train:single_chain:1001,1,complete,6,6,
dynamicmpnn:train:single_chain:55651,1,complete,10,10,
dynamicmpnn:train:single_chain:20808,1,complete,10,10,
dynamicmpnn:train:single_chain:57281,1,complete,10,10,
dynamicmpnn:train:single_chain:8441,1,complete,2,2,
dynamicmpnn:train:single_chain:74796,1,complete,10,10,
dynamicmpnn:train:single_chain:47738,1,complete,3,3,
dynamicmpnn:train:single_chain:42484,1,complete,10,10,
dynamicmpnn:train:single_chain:5856,1,complete,3,3,
dynamicmpnn:train:single_chain:36652,1,complete,6,6,
dynamicmpnn:train:single_chain:54745,1,complete,3,3,
dynamicmpnn:train:single_chain:6915,1,complete,8,8,
rcsb:P00442,0,complete,3,3,
rcsb:P00138,0,complete,3,3,
rcsb:O35486,0,complete,3,3,
rcsb:B5THI3,0,complete,3,3,
rcsb:P00705,0,complete,3,3,
rcsb:O66472,0,complete,3,3,
rcsb:A1SZA3,0,complete,3,3,
rcsb:F5ANH9,0,complete,3,3,
rcsb:P00142,0,complete,3,3,
rcsb:P01630,0,complete,3,3,
rcsb:A0A8D1H0W9,0,complete,3,3,
rcsb:A0A0S0VKY7,0,complete,3,3,
rcsb:A0A0E3W010,0,complete,3,3,
rcsb:K7N5M0,0,complete,3,3,
rcsb:D3U1H9,0,complete,3,3,
rcsb:O58404,0,complete,3,3,
rcsb:P06312,0,complete,3,3,
rcsb:D0VWS3,0,complete,3,3,
rcsb:O32142,0,complete,3,3,
rcsb:P07405,0,complete,3,3,
rcsb:A0A8M0FGV6,0,complete,3,3,
rcsb:P00280,0,complete,3,3,
rcsb:P02077,0,complete,3,3,
rcsb:P00309,0,complete,3,3,
rcsb:P07412,0,complete,3,3,
rcsb:A0A1E5TT85,0,complete,3,3,
rcsb:P02130,0,complete,3,3,
rcsb:P01990,0,complete,3,3,
rcsb:C4R273,0,complete,3,3,
rcsb:A0AAT8XUA5,0,complete,3,3,
rcsb:P02185,0,complete,3,3,
rcsb:D2YW43,0,complete,3,3,
rcsb:P02528,0,complete,3,3,
rcsb:P01999,0,complete,3,3,
rcsb:D3JCC5,0,complete,3,3,
rcsb:D3U1H8,0,complete,3,3,
rcsb:D0VWV3,0,complete,3,3,
rcsb:H3JQV6,0,complete,3,3,
rcsb:A0A0H3KA72,0,complete,3,3,
rcsb:D5QFC5,0,complete,3,3,
rcsb:A0AAT8XUK1,0,complete,3,3,
rcsb:C1CYP4,0,complete,3,3,
rcsb:A0A8M0FGV0,0,complete,3,3,
rcsb:C0HKE1,0,complete,3,3,
rcsb:P01594,0,complete,3,2,1JV5: no canonical-chain mapping for 1JV5
rcsb:O02384,0,complete,3,3,
rcsb:P07798,0,complete,3,3,
rcsb:P00306,0,complete,3,3,
rcsb:P07797,0,complete,3,3,
rcsb:P00698,0,complete,3,3,
rcsb:P08228,0,complete,3,2,3GTV: no canonical-chain mapping for 3GTV
rcsb:P02189,0,complete,3,3,
rcsb:P02216,0,complete,3,3,
rcsb:A0N262,0,experimental_unavailable,3,0,3DUS: no canonical-chain mapping for 3DUS | 3DUU: no canonical-chain mapping for 3DUU | 3DV4: no canonical-chain mapping for 3DV4
rcsb:P02118,0,complete,3,3,
rcsb:A0A222AIA6,0,complete,3,3,
rcsb:P02070,0,complete,3,3,
rcsb:A0A0B0EHL2,0,complete,3,3,
rcsb:P01966,0,complete,3,3,
rcsb:P02062,0,complete,3,3,
rcsb:A6MVV8,0,complete,3,3,
rcsb:H2L2L6,0,complete,3,3,
rcsb:P02766,0,complete,3,3,
rcsb:A0A7L2RV33,0,complete,3,3,
rcsb:A0A0J9X241,0,complete,3,3,
rcsb:A0A2Z5XCT7,0,complete,3,3,
rcsb:P03899,0,complete,3,3,
rcsb:O22321,0,complete,3,3,
rcsb:B8HNS6,0,complete,3,3,
rcsb:H6LFG7,0,complete,3,3,
rcsb:O26253,0,complete,3,3,
rcsb:P01958,0,complete,3,3,
rcsb:A0PQG8,0,complete,3,3,
rcsb:P01808,0,complete,3,3,
rcsb:O43447,0,complete,3,3,
rcsb:A0A0H3C7V4,0,complete,3,3,
rcsb:C0HI30,0,complete,3,3,
rcsb:P07451,0,complete,3,3,
rcsb:P00883,0,complete,3,3,
rcsb:D0FY08,0,complete,3,3,
rcsb:P00862,0,complete,3,3,
rcsb:E0NE46,0,complete,3,3,
rcsb:B5YBJ6,0,experimental_unavailable,3,0,8PR9: no canonical-chain mapping for 8PR9 | 8PRA: no canonical-chain mapping for 8PRA | 8PRB: no canonical-chain mapping for 8PRB
rcsb:A0A6L3MU55,0,complete,3,3,
rcsb:P05089,0,complete,3,3,
rcsb:F7J696,0,complete,3,3,
rcsb:N0DKS8,0,complete,3,3,
rcsb:A0A0H2ZD27,0,complete,3,3,
rcsb:P00509,0,complete,3,3,
rcsb:A0A891H5C3,0,complete,3,3,
rcsb:I7GAS0,0,complete,3,3,
rcsb:B2ZB02,0,complete,3,3,
rcsb:A0A2Z5X7U3,0,experimental_unavailable,3,0,6J1A: no canonical-chain mapping for 6J1A | 6J1B: no canonical-chain mapping for 6J1B | 6J1C: no canonical-chain mapping for 6J1C
rcsb:P04905,0,complete,3,3,
rcsb:A9A2G5,0,complete,3,3,
rcsb:P00940,0,complete,3,3,
rcsb:A0A087IWB4,0,complete,3,3,
rcsb:P00448,0,complete,3,3,
rcsb:O52792,0,complete,3,3,
rcsb:P06717,0,complete,3,3,
rcsb:P07385,0,complete,3,3,
rcsb:C0QRB5,0,complete,3,3,
rcsb:A0A2S0PEL5,0,complete,3,3,
rcsb:A0A0W8ATM9,0,complete,3,3,
rcsb:A0A0H2UQ68,0,complete,3,1,1NXO: no canonical-chain mapping for 1NXO | 1NXT: no canonical-chain mapping for 1NXT
rcsb:O08600,0,complete,3,3,
rcsb:D0VWX8,0,complete,3,3,
rcsb:O32243,0,complete,3,3,
rcsb:D2PR38,0,complete,3,3,
rcsb:P04179,0,complete,3,3,
rcsb:P07340,0,complete,3,3,
rcsb:C7E5X4,0,complete,3,3,
rcsb:O69274,0,complete,3,3,
rcsb:P04440,0,complete,3,3,
rcsb:P00939,0,complete,3,3,
rcsb:I1MYY4,0,complete,3,3,
rcsb:A0A076NBW8,0,complete,3,3,
rcsb:A2RLJ5,0,complete,3,3,
rcsb:A0A6P5Y2I1,0,complete,3,3,
rcsb:O44074,0,complete,3,3,
rcsb:P08311,0,complete,3,3,
rcsb:D9UBW0,0,complete,3,3,
rcsb:P09525,0,complete,3,3,
rcsb:C7U112,0,complete,3,3,
rcsb:A1XKU7,0,complete,3,3,
rcsb:P04224,0,complete,3,3,
rcsb:P02883,0,complete,3,3,
rcsb:D7RIG0,0,complete,3,3,
rcsb:O80066,0,complete,3,3,
rcsb:P04303,0,complete,3,3,
rcsb:C5H429,0,complete,3,3,
rcsb:J9U5U9,0,complete,3,3,
rcsb:G2QJR6,0,complete,3,3,
rcsb:A0A143T1U9,0,complete,3,3,
rcsb:A1TDP1,0,complete,3,3,
rcsb:A0A8I3AZT7,0,complete,3,3,
rcsb:G5EBG0,0,complete,3,2,4TZL: no canonical-chain mapping for 4TZL
rcsb:A0A1X8XLE9,0,complete,3,3,
rcsb:O87802,0,complete,3,3,
rcsb:P05088,0,complete,3,3,
rcsb:A6VF37,0,complete,3,3,
rcsb:P00208,0,complete,3,3,
rcsb:A3M139,0,complete,3,3,
rcsb:A0A384E107,0,complete,3,3,
rcsb:P08854,0,complete,3,3,
rcsb:M1E1G6,0,complete,3,3,
rcsb:P00429,0,complete,3,3,
rcsb:B0R5M0,0,complete,3,3,
rcsb:O87799,0,complete,3,3,
rcsb:A0A0U3FVB3,0,complete,3,3,
rcsb:A0A3B6UEU4,0,complete,3,3,
rcsb:P06576,0,complete,3,3,
rcsb:O06581,0,complete,3,3,
rcsb:F8UU09,0,complete,3,3,
rcsb:A0A8F5JT24,0,complete,3,3,
rcsb:C7S226,0,complete,3,3,
rcsb:G8IPF0,0,complete,3,3,
rcsb:A0A4X1TUM3,0,complete,3,3,
rcsb:A0A125YSJ9,0,complete,3,3,
rcsb:O89049,0,complete,3,3,
rcsb:G1UB44,0,complete,3,3,
rcsb:A0A888AG73,0,complete,3,3,
rcsb:G0WVH3,0,complete,3,3,
rcsb:D0VWP9,0,complete,3,3,
rcsb:P00508,0,complete,3,3,
rcsb:A9WGS4,0,complete,3,3,
rcsb:A0A1C7IHX3,0,complete,3,3,
rcsb:A0A173M023,0,experimental_unavailable,3,0,9VZJ: no canonical-chain mapping for 9VZJ | 9W00: no canonical-chain mapping for 9W00 | 9W05: no canonical-chain mapping for 9W05
rcsb:A0A2P1GNP4,0,complete,3,3,
rcsb:N1P8Q8,0,complete,3,3,
rcsb:A6VF32,0,complete,3,3,
rcsb:B2ZWE9,0,complete,3,3,
rcsb:B3FIW8,0,complete,3,3,
rcsb:G3I1H5,0,complete,3,3,
rcsb:O57693,0,complete,3,3,
rcsb:D0VWP8,0,complete,3,3,
rcsb:B6BQB2,0,complete,3,3,
rcsb:P06715,0,complete,3,3,
rcsb:P03474,0,complete,3,3,
rcsb:A0A0P0QM28,0,complete,3,3,
rcsb:A0A452CSW8,0,complete,3,3,
rcsb:C4P282,0,complete,3,3,
rcsb:B3DHZ5,0,complete,3,3,
rcsb:A0A067Y7N7,0,complete,3,3,
rcsb:P07650,0,complete,3,3,
rcsb:I1VE66,0,complete,3,3,
rcsb:A0A1Y1BW67,0,complete,3,3,
rcsb:A0A059VBQ9,0,complete,3,3,
rcsb:A0A7U3W892,0,complete,3,2,7N5E: no canonical-chain mapping for 7N5E
rcsb:A8CF85,0,complete,3,3,
rcsb:P03134,0,experimental_unavailable,3,0,3WRN: no canonical-chain mapping for 3WRN | 3WRO: no canonical-chain mapping for 3WRO | 3WRQ: no canonical-chain mapping for 3WRQ
rcsb:O60568,0,complete,3,3,
rcsb:B1MLW2,0,complete,3,3,
rcsb:A0A7U9DT46,0,complete,3,3,
rcsb:P06603,0,complete,3,3,
rcsb:C6KRM7,0,experimental_unavailable,3,0,6ON6: no canonical-chain mapping for 6ON6 | 6ON9: no canonical-chain mapping for 6ON9 | 6ONB: no canonical-chain mapping for 6ONB
rcsb:B2L9C1,0,complete,3,3,
rcsb:B4Y048,0,complete,3,3,
rcsb:G8GLP2,0,complete,3,3,
atlas:3st1_A,0,complete,1,1,
atlas:5noh_B,0,complete,1,1,
atlas:2qmj_A,0,complete,1,1,
atlas:2jhq_A,0,complete,1,1,
atlas:2zfz_D,0,complete,1,1,
atlas:3ohg_A,0,complete,1,1,
atlas:3klr_A,0,complete,1,1,
atlas:2zwd_A,0,complete,1,1,
atlas:1lwb_A,0,complete,1,1,
atlas:2hxm_A,0,complete,1,1,
atlas:3w1o_A,0,complete,1,1,
atlas:4zce_B,0,complete,1,1,
atlas:4ead_A,0,complete,1,1,
atlas:3zfn_A,0,complete,1,1,
atlas:6pxz_B,0,complete,1,1,
atlas:3gnu_P,0,complete,1,1,
atlas:3pt1_A,0,complete,1,1,
atlas:3bqp_B,0,complete,1,1,
atlas:3i94_A,0,complete,1,1,
atlas:3a7l_A,0,complete,1,1,
atlas:2pu9_A,0,complete,1,1,
atlas:2fos_A,0,complete,1,1,
atlas:3fp5_A,0,complete,1,1,
atlas:3h5q_A,0,complete,1,1,
atlas:7u1y_A,0,complete,1,1,
atlas:2gg2_A,0,complete,1,1,
atlas:2vi1_A,0,complete,1,1,
atlas:3bzm_A,0,complete,1,1,
atlas:1xo7_B,0,complete,1,1,
atlas:1kop_A,0,complete,1,1,
atlas:6l3m_B,0,complete,1,1,
atlas:1ix9_A,0,complete,1,1,
atlas:3dqy_A,0,complete,1,1,
atlas:2puo_A,0,complete,1,1,
atlas:1xty_B,0,complete,1,1,
atlas:1cuo_A,0,complete,1,1,
atlas:2cfe_A,0,complete,1,1,
atlas:1wui_L,0,complete,1,1,
atlas:2b97_A,0,complete,1,1,
atlas:2pa6_B,0,complete,1,1,
atlas:3zfp_A,0,complete,1,1,
atlas:3ncl_A,0,complete,1,1,
atlas:3o04_A,0,complete,1,1,
atlas:2ccw_A,0,complete,1,1,
atlas:1rlk_A,0,complete,1,1,
pathpre:SS:SS:43,0,complete,1,1,
pathpre:SS:SS:2532,0,complete,1,1,
pathpre:MS:MS_pair:2212,1,complete,2,2,
pathpre:SS:SS:2740,0,complete,1,1,
pathpre:SS:SS:2735,0,complete,1,1,
pathpre:SS:SS:2262,0,complete,1,1,
pathpre:SS:SS:2255,0,complete,1,1,
pathpre:SS:SS:974,0,complete,1,1,
pathpre:MS:MS_pair:2199,1,complete,2,2,
pathpre:SS:SS:1841,0,complete,1,1,
pathpre:SS:SS:1410,0,complete,1,1,
pathpre:MS:MS_pair:922,1,complete,2,2,
pathpre:MS:MS_pair:575,1,complete,2,2,
pathpre:MS:MS_pair:1776,1,complete,2,2,
pathpre:MS:MS_pair:2105,1,complete,2,2,
pathpre:MS:MS_pair:240,1,complete,2,2,
pathpre:SS:SS:1212,0,complete,1,1,
pathpre:MS:MS_pair:168,1,complete,2,2,
pathpre:MS:MS_pair:1218,1,complete,2,2,
pathpre:SS:SS:1975,0,complete,1,1,
pathpre:SS:SS:2882,0,complete,1,1,
pathpre:SS:SS:2673,0,complete,1,1,
pathpre:SS:SS:3394,0,complete,1,1,
pathpre:SS:SS:1556,0,complete,1,1,
pathpre:SS:SS:3068,0,complete,1,1,
pathpre:SS:SS:2504,0,complete,1,1,
pathpre:MS:MS_pair:891,1,complete,2,2,
pathpre:SS:SS:3368,0,complete,1,1,
pathpre:MS:MS_pair:989,1,complete,2,2,
pathpre:SS:SS:412,0,complete,1,1,
pathpre:MS:MS_pair:408,1,complete,2,2,
pathpre:SS:SS:3077,0,complete,1,1,
pathpre:MS:MS_pair:1123,1,complete,2,2,
pathpre:SS:SS:1545,0,complete,1,1,
pathpre:SS:SS:57,0,complete,1,1,
pathpre:SS:SS:59,0,complete,1,1,
pathpre:SS:SS:1725,0,complete,1,1,
pathpre:MS:MS_pair:680,1,complete,2,2,
pathpre:SS:SS:1818,0,complete,1,1,
pathpre:SS:SS:1062,0,complete,1,1,
pathpre:SS:SS:2588,0,complete,1,1,
pathpre:SS:SS:2094,0,complete,1,1,
pathpre:MS:MS_pair:2272,1,complete,2,2,
pathpre:MS:MS_pair:1722,1,complete,2,2,
pathpre:SS:SS:293,0,complete,1,1,
pathpre:SS:SS:676,0,complete,1,1,
pathpre:SS:SS:1773,0,complete,1,1,
pathpre:SS:SS:1208,0,complete,1,1,
pathpre:SS:SS:2772,0,complete,1,1,
pathpre:SS:SS:1811,0,complete,1,1,
pathpre:MS:MS_pair:1661,1,complete,2,2,
pathpre:SS:SS:2499,0,complete,1,1,
pathpre:SS:SS:1397,0,complete,1,1,
pathpre:SS:SS:3236,0,complete,1,1,
pathpre:MS:MS_pair:1262,1,complete,2,2,
pathpre:SS:SS:1453,0,complete,1,1,
pathpre:SS:SS:379,0,complete,1,1,
pathpre:MS:MS_pair:1325,1,complete,2,2,
pathpre:MS:MS_pair:1833,1,complete,2,2,
pathpre:SS:SS:655,0,complete,1,1,
pathpre:MS:MS_pair:78,1,complete,2,2,
pathpre:SS:SS:2136,0,complete,1,1,
pathpre:SS:SS:156,0,complete,1,1,
pathpre:MS:MS_pair:2337,1,complete,2,2,
pathpre:SS:SS:3225,0,experimental_unavailable,1,0,6ZCF: no canonical-chain mapping for 6ZCF
pathpre:SS:SS:2739,0,complete,1,1,
pathpre:MS:MS_pair:221,1,complete,2,2,
pathpre:SS:SS:3071,0,complete,1,1,
pathpre:SS:SS:2161,0,complete,1,1,
pathpre:MS:MS_pair:1984,1,complete,2,2,
pathpre:MS:MS_pair:556,1,complete,2,2,
pathpre:MS:MS_pair:2198,1,complete,2,2,
pathpre:MS:MS_pair:695,1,complete,2,2,
pathpre:MS:MS_pair:1063,1,complete,2,2,
pathpre:MS:MS_pair:1961,1,complete,2,2,
pathpre:MS:MS_pair:129,1,complete,2,2,
pathpre:MS:MS_pair:722,1,complete,2,2,
pathpre:MS:MS_pair:1074,1,complete,2,2,
pathpre:MS:MS_pair:817,1,complete,2,2,
pathpre:SS:SS:2785,0,complete,1,1,
pathpre:SS:SS:1335,0,complete,1,1,
pathpre:SS:SS:2498,0,complete,1,1,
pathpre:SS:SS:2190,0,complete,1,1,
pathpre:SS:SS:3449,0,complete,1,1,
pathpre:MS:MS_pair:497,1,complete,2,2,
pathpre:MS:MS_pair:1273,1,complete,2,2,
pathpre:SS:SS:1633,0,complete,1,1,
pathpre:MS:MS_pair:97,1,complete,2,2,
pathpre:SS:SS:1094,0,complete,1,1,
pathpre:SS:SS:2248,0,complete,1,1,
pathpre:SS:SS:775,0,experimental_unavailable,1,0,7JN1: no canonical-chain mapping for 7JN1
pathpre:SS:SS:2873,0,complete,1,1,
pathpre:MS:MS_pair:2318,1,complete,2,2,
pathpre:SS:SS:1205,0,complete,1,1,
pathpre:MS:MS_pair:1946,1,complete,2,2,
pathpre:SS:SS:601,0,complete,1,1,
pathpre:SS:SS:635,0,complete,1,1,
pathpre:MS:MS_pair:271,1,complete,2,2,
pathpre:SS:SS:2607,0,complete,1,1,
pathpre:SS:SS:2660,0,complete,1,1,
pathpre:SS:SS:850,0,complete,1,1,
pathpre:SS:SS:3178,0,complete,1,1,
pathpre:SS:SS:2508,0,complete,1,1,
pathpre:SS:SS:1519,0,complete,1,1,
pathpre:SS:SS:2118,0,complete,1,1,
pathpre:SS:SS:300,0,complete,1,1,
pathpre:SS:SS:1247,0,complete,1,1,
pathpre:MS:MS_pair:1277,1,complete,2,2,
pathpre:SS:SS:1634,0,complete,1,1,
pathpre:SS:SS:2993,0,complete,1,1,
pathpre:MS:MS_pair:1587,1,complete,2,2,
pathpre:SS:SS:1799,0,complete,1,1,
pathpre:SS:SS:516,0,complete,1,1,
pathpre:SS:SS:966,0,complete,1,1,
pathpre:SS:SS:1233,0,complete,1,1,
pathpre:SS:SS:2737,0,complete,1,1,
pathpre:SS:SS:1120,0,complete,1,1,
pathpre:MS:MS_pair:1602,1,complete,2,2,
pathpre:SS:SS:2616,0,complete,1,1,
pathpre:SS:SS:668,0,complete,1,1,
pathpre:MS:MS_pair:40,1,complete,2,2,
pathpre:SS:SS:2547,0,complete,1,1,
pathpre:SS:SS:2844,0,complete,1,1,
pathpre:MS:MS_pair:768,1,complete,2,2,
pathpre:MS:MS_pair:1054,1,complete,2,2,
pathpre:MS:MS_pair:361,1,complete,2,2,
pathpre:SS:SS:2195,0,experimental_unavailable,1,0,7R8A: no canonical-chain mapping for 7R8A
pathpre:SS:SS:2066,0,complete,1,1,
pathpre:SS:SS:2168,0,complete,1,1,
pathpre:SS:SS:2048,0,complete,1,1,
pathpre:SS:SS:2406,0,complete,1,1,
pathpre:MS:MS_pair:1406,1,complete,2,2,
pathpre:MS:MS_pair:2143,1,complete,2,2,
pathpre:SS:SS:1452,0,complete,1,1,
pathpre:MS:MS_pair:2153,1,complete,2,2,
pathpre:MS:MS_pair:226,1,complete,2,2,
pathpre:SS:SS:627,0,complete,1,1,
pathpre:SS:SS:1405,0,complete,1,1,
pathpre:MS:MS_pair:985,1,complete,2,2,
pathpre:SS:SS:2862,0,complete,1,1,
pathpre:MS:MS_pair:2559,1,complete,2,2,
pathpre:MS:MS_pair:579,1,complete,2,2,
pathpre:SS:SS:2964,0,complete,1,1,
pathpre:MS:MS_pair:2170,1,complete,2,2,
pathpre:SS:SS:3190,0,complete,1,1,
pathpre:MS:MS_pair:1193,1,complete,2,2,
pathpre:SS:SS:1455,0,complete,1,1,
pathpre:MS:MS_pair:1148,1,complete,2,2,
pathpre:MS:MS_pair:1420,1,complete,2,2,
pathpre:SS:SS:1618,0,complete,1,1,
pathpre:SS:SS:1188,0,complete,1,1,
pathpre:MS:MS_pair:512,1,complete,2,2,
pathpre:SS:SS:2811,0,complete,1,1,
pathpre:MS:MS_pair:1607,1,complete,2,2,
