feature_id,analysis,metric,n_paired_proteins,hotspot_minus_control_mean,hotspot_minus_control_median,permutation_p_two_sided,permutations,fdr
1740,state_b_minus_state_a_delta,contact_density,560,-0.02101190476190476,0.0,0.541045895410459,10000,0.9765023497650235
2392,state_b_minus_state_a_delta,sasa_angstrom2,600,-0.23164484387492373,0.0,0.6938306169383062,10000,0.9765023497650235
2392,state_b_minus_state_a_delta,relative_sasa,600,-0.0011257979358931718,0.0,0.7058294170582942,10000,0.9765023497650235
2392,state_b_minus_state_a_delta,sphere_neighbor_count,600,0.017583333333333333,0.0,0.5660433956604339,10000,0.9765023497650235
2392,state_b_minus_state_a_delta,contact_density,600,0.02633333333333333,0.0,0.3170682931706829,10000,0.9765023497650235
2434,state_b_minus_state_a_delta,sasa_angstrom2,600,0.02303743855511385,0.0,0.9667033296670333,10000,0.9765023497650235
2434,state_b_minus_state_a_delta,relative_sasa,600,-0.0005092242554940152,0.0,0.8718128187181282,10000,0.9765023497650235
2434,state_b_minus_state_a_delta,sphere_neighbor_count,600,0.017333333333333333,0.0,0.6138386161383862,10000,0.9765023497650235
2434,state_b_minus_state_a_delta,contact_density,600,0.011666666666666667,0.0,0.6825317468253175,10000,0.9765023497650235
2540,state_b_minus_state_a_delta,sasa_angstrom2,610,0.09474198406304529,0.0,0.8752124787521248,10000,0.9765023497650235
2540,state_b_minus_state_a_delta,relative_sasa,610,0.00010954918094885612,0.0,0.972002799720028,10000,0.9765023497650235
2540,state_b_minus_state_a_delta,sphere_neighbor_count,610,0.00221311475409836,0.0,0.9481051894810519,10000,0.9765023497650235
2540,state_b_minus_state_a_delta,contact_density,610,-0.00931693989071038,0.0,0.7269273072692731,10000,0.9765023497650235
2545,state_b_minus_state_a_delta,sasa_angstrom2,530,0.9236187813929136,0.0,0.3458654134586541,10000,0.9765023497650235
2545,state_b_minus_state_a_delta,relative_sasa,530,0.005152948990082268,0.0,0.3096690330966903,10000,0.9765023497650235
2545,state_b_minus_state_a_delta,sphere_neighbor_count,530,0.01584905660377359,0.0,0.7338266173382662,10000,0.9765023497650235
2545,state_b_minus_state_a_delta,contact_density,530,0.0038364779874213903,0.0,0.9209079092090791,10000,0.9765023497650235
2613,state_b_minus_state_a_delta,sasa_angstrom2,609,0.07032127239505735,0.0,0.8943105689431057,10000,0.9765023497650235
2613,state_b_minus_state_a_delta,relative_sasa,609,0.0006973740738217054,0.0,0.79002099790021,10000,0.9765023497650235
2613,state_b_minus_state_a_delta,sphere_neighbor_count,609,-0.056978653530377676,0.0,0.0821917808219178,10000,0.9765023497650235
2613,state_b_minus_state_a_delta,contact_density,609,-0.0098248494800219,0.0,0.7113288671132887,10000,0.9765023497650235
2683,state_b_minus_state_a_delta,sasa_angstrom2,611,-0.25450000301663317,0.0,0.630936906309369,10000,0.9765023497650235
2683,state_b_minus_state_a_delta,relative_sasa,611,-0.0010930654754335515,0.0,0.6741325867413258,10000,0.9765023497650235
2683,state_b_minus_state_a_delta,sphere_neighbor_count,611,-0.04500818330605566,0.0,0.13988601139886012,10000,0.9765023497650235
2683,state_b_minus_state_a_delta,contact_density,611,0.024631751227495908,0.0,0.35926407359264073,10000,0.9765023497650235
2763,state_b_minus_state_a_delta,sasa_angstrom2,606,0.5992095893732003,0.0,0.41215878412158785,10000,0.9765023497650235
2763,state_b_minus_state_a_delta,relative_sasa,606,0.0027956523862998025,0.0,0.47905209479052097,10000,0.9765023497650235
2763,state_b_minus_state_a_delta,sphere_neighbor_count,606,-0.04672717271727174,0.0,0.22577742225777422,10000,0.9765023497650235
2763,state_b_minus_state_a_delta,contact_density,606,-0.02464246424642465,0.0,0.37596240375962403,10000,0.9765023497650235
2812,state_b_minus_state_a_delta,sasa_angstrom2,609,-0.7881587377788064,0.0,0.23837616238376164,10000,0.9765023497650235
2812,state_b_minus_state_a_delta,relative_sasa,609,-0.003107843566069815,0.0,0.36606339366063395,10000,0.9765023497650235
2812,state_b_minus_state_a_delta,sphere_neighbor_count,609,-0.019485495347564313,0.0,0.621037896210379,10000,0.9765023497650235
2812,state_b_minus_state_a_delta,contact_density,609,0.011165845648604265,0.0,0.7002299770022997,10000,0.9765023497650235
2961,state_b_minus_state_a_delta,sasa_angstrom2,593,0.8302750551033085,0.0,0.35356464353564643,10000,0.9765023497650235
2961,state_b_minus_state_a_delta,relative_sasa,593,0.0017305456898661033,0.0,0.704929507049295,10000,0.9765023497650235
2961,state_b_minus_state_a_delta,sphere_neighbor_count,593,-0.0030073074761101802,0.0,0.9491050894910509,10000,0.9765023497650235
2961,state_b_minus_state_a_delta,contact_density,593,-0.03889825744800449,0.0,0.27087291270872915,10000,0.9765023497650235
3090,state_b_minus_state_a_delta,sasa_angstrom2,611,-0.14627738031497736,0.0,0.8368163183681632,10000,0.9765023497650235
3090,state_b_minus_state_a_delta,relative_sasa,611,-0.0022493796723784044,0.0,0.5500449955004499,10000,0.9765023497650235
3090,state_b_minus_state_a_delta,sphere_neighbor_count,611,-0.010529187124931809,0.0,0.7436256374362564,10000,0.9765023497650235
3090,state_b_minus_state_a_delta,contact_density,611,0.01748499727223131,0.0,0.5342465753424658,10000,0.9765023497650235
3166,state_b_minus_state_a_delta,sasa_angstrom2,611,0.5040702709440449,0.0,0.3601639836016398,10000,0.9765023497650235
3166,state_b_minus_state_a_delta,relative_sasa,611,0.0023522456473336873,0.0,0.39276072392760725,10000,0.9765023497650235
3166,state_b_minus_state_a_delta,sphere_neighbor_count,611,-0.052809601745771956,0.0,0.08609139086091391,10000,0.9765023497650235
3166,state_b_minus_state_a_delta,contact_density,611,-0.03472449536279324,0.0,0.1962803719628037,10000,0.9765023497650235
3582,state_b_minus_state_a_delta,sasa_angstrom2,609,1.597626749615076,0.0,0.044995500449955005,10000,0.9765023497650235
3582,state_b_minus_state_a_delta,relative_sasa,609,0.009339033430889524,0.0,0.017798220177982202,10000,0.6763323667633236
3582,state_b_minus_state_a_delta,sphere_neighbor_count,609,-0.043869731800766275,0.0,0.1987801219878012,10000,0.9765023497650235
3582,state_b_minus_state_a_delta,contact_density,609,-0.00717022441160372,0.0,0.7875212478752125,10000,0.9765023497650235
3598,state_b_minus_state_a_delta,sasa_angstrom2,596,-0.11755316005534816,0.0,0.8835116488351165,10000,0.9765023497650235
3598,state_b_minus_state_a_delta,relative_sasa,596,-0.0023693449057116613,0.0,0.547045295470453,10000,0.9765023497650235
3598,state_b_minus_state_a_delta,sphere_neighbor_count,596,0.05774608501118568,0.0,0.18248175182481752,10000,0.9765023497650235
3598,state_b_minus_state_a_delta,contact_density,596,0.012388143176733778,0.0,0.7219278072192781,10000,0.9765023497650235
