plddt_stratum,family,comparison,metric,mean_difference,paired_p,paired_method,n_splits,paired_fdr
medium_70_to_90,linear,combined_minus_metadata,accuracy,-0.02298850574712641,,not_estimable_single_split,1,
medium_70_to_90,linear,combined_minus_metadata,auroc,-0.0022471910112360494,,not_estimable_single_split,1,
medium_70_to_90,linear,combined_minus_metadata,auprc,0.021281682196117258,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_plddt_minus_metadata,accuracy,-0.03448275862068961,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_plddt_minus_metadata,auroc,0.0010575016523461933,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_plddt_minus_metadata,auprc,0.0324370095810651,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_full_covariates_minus_metadata,accuracy,-0.06896551724137934,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_full_covariates_minus_metadata,auroc,-0.05459352280237939,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_full_covariates_minus_metadata,auprc,-0.050045941882981504,,not_estimable_single_split,1,
medium_70_to_90,tree,embedding_minus_metadata,accuracy,0.017241379310344862,,not_estimable_single_split,1,
medium_70_to_90,tree,embedding_minus_metadata,auroc,0.05294117647058827,,not_estimable_single_split,1,
medium_70_to_90,tree,embedding_minus_metadata,auprc,0.07035721810832796,,not_estimable_single_split,1,
medium_70_to_90,tree,combined_minus_metadata,accuracy,0.04022988505747127,,not_estimable_single_split,1,
medium_70_to_90,tree,combined_minus_metadata,auroc,0.06642432253800401,,not_estimable_single_split,1,
medium_70_to_90,tree,combined_minus_metadata,auprc,0.07949562926289355,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_plddt_minus_metadata,accuracy,0.04022988505747127,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_plddt_minus_metadata,auroc,0.06873760740251156,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_plddt_minus_metadata,auprc,0.09434677161283767,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_full_covariates_minus_metadata,accuracy,0.04022988505747127,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_full_covariates_minus_metadata,auroc,0.03846662260409783,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_full_covariates_minus_metadata,auprc,0.08334960019176196,,not_estimable_single_split,1,
high_90_or_above,linear,embedding_minus_metadata,accuracy,0.024064171122994638,,not_estimable_single_split,1,
high_90_or_above,linear,embedding_minus_metadata,auroc,-0.09125708161077939,,not_estimable_single_split,1,
high_90_or_above,linear,embedding_minus_metadata,auprc,-0.11440448709808304,,not_estimable_single_split,1,
high_90_or_above,linear,combined_minus_metadata,accuracy,0.053475935828877,,not_estimable_single_split,1,
high_90_or_above,linear,combined_minus_metadata,auroc,-0.052722911243811676,,not_estimable_single_split,1,
high_90_or_above,linear,combined_minus_metadata,auprc,-0.09295567361979012,,not_estimable_single_split,1,
high_90_or_above,linear,residual_plddt_minus_metadata,accuracy,0.018716577540107027,,not_estimable_single_split,1,
high_90_or_above,linear,residual_plddt_minus_metadata,auroc,-0.0935027816056756,,not_estimable_single_split,1,
high_90_or_above,linear,residual_plddt_minus_metadata,auprc,-0.11701614709549871,,not_estimable_single_split,1,
high_90_or_above,linear,residual_full_covariates_minus_metadata,accuracy,0.008021390374331583,,not_estimable_single_split,1,
high_90_or_above,linear,residual_full_covariates_minus_metadata,auroc,-0.15776042464145368,,not_estimable_single_split,1,
high_90_or_above,linear,residual_full_covariates_minus_metadata,auprc,-0.15433469217648876,,not_estimable_single_split,1,
high_90_or_above,tree,embedding_minus_metadata,accuracy,0.0267379679144385,,not_estimable_single_split,1,
high_90_or_above,tree,embedding_minus_metadata,auroc,-0.08000306231817489,,not_estimable_single_split,1,
high_90_or_above,tree,embedding_minus_metadata,auprc,-0.03564415316046582,,not_estimable_single_split,1,
high_90_or_above,tree,combined_minus_metadata,accuracy,0.024064171122994638,,not_estimable_single_split,1,
high_90_or_above,tree,combined_minus_metadata,auroc,-0.021946613586484975,,not_estimable_single_split,1,
high_90_or_above,tree,combined_minus_metadata,auprc,0.03143212073301144,,not_estimable_single_split,1,
high_90_or_above,tree,residual_plddt_minus_metadata,accuracy,0.02941176470588236,,not_estimable_single_split,1,
high_90_or_above,tree,residual_plddt_minus_metadata,auroc,-0.04539886694227535,,not_estimable_single_split,1,
high_90_or_above,tree,residual_plddt_minus_metadata,auprc,0.005645165532256635,,not_estimable_single_split,1,
high_90_or_above,tree,residual_full_covariates_minus_metadata,accuracy,0.0267379679144385,,not_estimable_single_split,1,
high_90_or_above,tree,residual_full_covariates_minus_metadata,auroc,-0.0767110702802023,,not_estimable_single_split,1,
high_90_or_above,tree,residual_full_covariates_minus_metadata,auprc,0.011488083210721367,,not_estimable_single_split,1,
