model,condition,feature_id,auroc,auprc,delta_auroc_from_reconstruction,delta_auprc_from_reconstruction,auroc_drop_from_reconstruction,auprc_drop_from_reconstruction,auroc_drop_ci_low,auroc_drop_ci_high,auprc_drop_ci_low,auprc_drop_ci_high,auroc_drop_from_reconstruction_control_percentile,auroc_drop_from_reconstruction_control_p,auroc_drop_from_reconstruction_control_fdr,auprc_drop_from_reconstruction_control_percentile,auprc_drop_from_reconstruction_control_p,auprc_drop_from_reconstruction_control_fdr
linear,candidate,2525.0,0.7707914086687307,0.7717271497934756,-0.0010158668730649856,-0.0021293479068872356,0.0010158668730649856,0.0021293479068872356,0.0007086276122290402,0.0013690620162538328,0.0012305965115298773,0.00315111795624873,0.93,0.07920792079207921,0.2772277227722772,0.97,0.039603960396039604,0.16633663366336632
linear,candidate,2606.0,0.7493348490712074,0.7729797882713365,-0.022472426470588336,-0.00087670942902629,0.022472426470588336,0.00087670942902629,0.01005055147058824,0.034714287441950493,-0.013264107725716684,0.014907435740382875,0.99,0.019801980198019802,0.10396039603960396,0.93,0.07920792079207921,0.2376237623762376
linear,candidate,2964.0,0.7717758320433437,0.7740126232683209,-3.144349845207728e-05,0.00015612556795807642,3.144349845207728e-05,-0.00015612556795807642,-0.0012482464202786731,0.0013448142414859171,-0.0016417495163450423,0.0012936944387690929,0.66,0.3465346534653465,0.4851485148514851,0.25,0.7524752475247525,0.9900990099009901
linear,candidate,386.0,0.7489889705882352,0.772104318655151,-0.02281830495356052,-0.0017521790452118546,0.02281830495356052,0.0017521790452118546,0.00557402525154804,0.03903897784442713,-0.013853131978210457,0.01857538655221644,0.99,0.019801980198019802,0.10396039603960396,0.97,0.039603960396039604,0.16633663366336632
linear,candidate,828.0,0.7716645704334364,0.7737525461739573,-0.00014270510835934225,-0.0001039515264055213,0.00014270510835934225,0.0001039515264055213,-6.046826625383528e-05,0.00035071594427238395,-5.532815456801288e-05,0.00028599156094795685,0.83,0.1782178217821782,0.3118811881188119,0.84,0.16831683168316833,0.3402340234023402
linear,candidate,1248.0,0.7406927244582042,0.7339141879715342,-0.031114551083591513,-0.03994230972882862,0.031114551083591513,0.03994230972882862,0.017991788409442606,0.043909696691176475,0.027702974513483736,0.05306349303994601,1.0,0.009900990099009901,0.10396039603960396,1.0,0.009900990099009901,0.10396039603960396
linear,candidate,1982.0,0.7718072755417957,0.7739838798707437,0.0,0.00012738217038088528,0.0,-0.00012738217038088528,-0.0002612229102166852,0.0002588041795665852,-0.00043844476767646023,0.00015228486462696126,0.51,0.5148514851485149,0.6757425742574258,0.28,0.7227722772277227,0.9900990099009901
linear,candidate,2791.0,0.7712945046439628,0.7702624469465191,-0.0005127708978329704,-0.0035940507538436695,0.0005127708978329704,0.0035940507538436695,-0.002648751934984481,0.0038566055534054976,8.830857623127742e-05,0.007379423375540239,0.9,0.10891089108910891,0.2835283528352835,0.98,0.0297029702970297,0.16633663366336632
linear,candidate,3105.0,0.7720999419504644,0.7743423577649312,0.00029266640866865146,0.0004858600645684108,-0.00029266640866865146,-0.0004858600645684108,-0.000599905669504705,-1.2033184984367225e-05,-0.0010015221280038262,-5.991551518913528e-05,0.11,0.8910891089108911,0.9848879624804586,0.13,0.8712871287128713,0.9900990099009901
linear,candidate,3414.0,0.7716815015479875,0.7738898181568453,-0.0001257739938081981,3.33204564825218e-05,0.0001257739938081981,-3.33204564825218e-05,-3.876015866884907e-05,0.00030717879256958734,-0.00048313313067948894,0.00019868580625417837,0.81,0.19801980198019803,0.3198781416603199,0.53,0.4752475247524752,0.8316831683168316
linear,candidate,3533.0,0.7741752128482973,0.7777490835882012,0.002367937306501533,0.0038925858878383623,-0.002367937306501533,-0.0038925858878383623,-0.006821243711300345,0.002353908668730734,-0.008633038285069722,0.0010045228109836397,0.0,1.0,1.0,0.01,0.9900990099009901,0.9900990099009901
linear,candidate,3716.0,0.7712291989164086,0.7746221185411455,-0.0005780766253871139,0.0007656208407826881,0.0005780766253871139,-0.0007656208407826881,-0.0002976248065015785,0.0015070505998451519,-0.002005725313998871,0.0003808930073348529,0.9,0.10891089108910891,0.2835283528352835,0.07,0.9306930693069307,0.9900990099009901
linear,candidate,3864.0,0.6972849748452012,0.7275800146531421,-0.07452230069659449,-0.04627648304722065,0.07452230069659449,0.04627648304722065,0.047438322368421,0.10200530911377727,0.017313908826142435,0.07335231876656526,1.0,0.009900990099009901,0.10396039603960396,1.0,0.009900990099009901,0.10396039603960396
linear,shared_random_control,2327.0,0.7675817530959752,0.7679306352382776,-0.004225522445820529,-0.005925862462085152,0.004225522445820529,0.005925862462085152,,,,,,,,,,
linear,shared_random_control,2510.0,0.7718338815789474,0.7739040227659355,2.6606037151655215e-05,4.752506557270664e-05,-2.6606037151655215e-05,-4.752506557270664e-05,,,,,,,,,,
linear,shared_random_control,1753.0,0.7718629063467493,0.7740781341524456,5.563080495352146e-05,0.00022163645208284066,-5.563080495352146e-05,-0.00022163645208284066,,,,,,,,,,
linear,shared_random_control,2565.0,0.7718242066563468,0.7738816642196367,1.6931114551033133e-05,2.516651927386704e-05,-1.6931114551033133e-05,-2.516651927386704e-05,,,,,,,,,,
linear,shared_random_control,3880.0,0.7718846749226007,0.7741949182709676,7.739938080497666e-05,0.0003384205706048471,-7.739938080497666e-05,-0.0003384205706048471,,,,,,,,,,
linear,shared_random_control,3261.0,0.7718895123839009,0.7739211997413499,8.223684210517668e-05,6.470204098707466e-05,-8.223684210517668e-05,-6.470204098707466e-05,,,,,,,,,,
linear,shared_random_control,2974.0,0.7723442337461299,0.7771620522933098,0.0005369582043341925,0.003305554592947013,-0.0005369582043341925,-0.003305554592947013,,,,,,,,,,
linear,shared_random_control,2067.0,0.7718145317337461,0.773866038052506,7.256191950411051e-06,9.540352143178055e-06,-7.256191950411051e-06,-9.540352143178055e-06,,,,,,,,,,
linear,shared_random_control,330.0,0.7723817240712074,0.7749051167509562,0.0005744485294116863,0.0010486190505933912,-0.0005744485294116863,-0.0010486190505933912,,,,,,,,,,
linear,shared_random_control,826.0,0.7715267027863777,0.773882580214994,-0.0002805727554180404,2.6082514631209364e-05,0.0002805727554180404,-2.6082514631209364e-05,,,,,,,,,,
linear,shared_random_control,1991.0,0.7718096942724458,0.7738800637009489,2.4187306501000094e-06,2.356600058606162e-05,-2.4187306501000094e-06,-2.356600058606162e-05,,,,,,,,,,
linear,shared_random_control,1985.0,0.7474022832817339,0.7679751021841728,-0.024404992260061875,-0.005881395516190047,0.024404992260061875,0.005881395516190047,,,,,,,,,,
linear,shared_random_control,346.0,0.7718072755417956,0.7738634022279209,-1.1102230246251565e-16,6.904527558138085e-06,1.1102230246251565e-16,-6.904527558138085e-06,,,,,,,,,,
linear,shared_random_control,1401.0,0.7717661571207431,0.7737621435854287,-4.111842105258834e-05,-9.435411493408097e-05,4.111842105258834e-05,9.435411493408097e-05,,,,,,,,,,
linear,shared_random_control,3701.0,0.7718266253869969,0.7739319870080775,1.9349845201133142e-05,7.548930771472673e-05,-1.9349845201133142e-05,-7.548930771472673e-05,,,,,,,,,,
linear,shared_random_control,1046.0,0.7719451431888545,0.7739697560979235,0.00013786764705880916,0.00011325839756071154,-0.00013786764705880916,-0.00011325839756071154,,,,,,,,,,
linear,shared_random_control,3419.0,0.7717298761609908,0.7739880604264098,-7.739938080497666e-05,0.00013156272604697428,7.739938080497666e-05,-0.00013156272604697428,,,,,,,,,,
linear,shared_random_control,4027.0,0.7716307082043343,0.773634723573037,-0.0001765673374614085,-0.00022177412732582447,0.0001765673374614085,0.00022177412732582447,,,,,,,,,,
linear,shared_random_control,413.0,0.7718217879256966,0.7738596930696712,1.4512383900822101e-05,3.1953693083730528e-06,-1.4512383900822101e-05,-3.1953693083730528e-06,,,,,,,,,,
linear,shared_random_control,2848.0,0.7718024380804953,0.7739390827640801,-4.8374613004220635e-06,8.258506371727758e-05,4.8374613004220635e-06,-8.258506371727758e-05,,,,,,,,,,
linear,shared_random_control,1818.0,0.7717153637770897,0.77385432310382,-9.19117647060208e-05,-2.174596542836582e-06,9.19117647060208e-05,2.174596542836582e-06,,,,,,,,,,
linear,shared_random_control,367.0,0.7712945046439629,0.7735530753503728,-0.0005127708978328593,-0.0003034223499900346,0.0005127708978328593,0.0003034223499900346,,,,,,,,,,
linear,shared_random_control,2346.0,0.7713985100619195,0.7736118715974355,-0.00040876547987622747,-0.00024462610292730336,0.00040876547987622747,0.00024462610292730336,,,,,,,,,,
linear,shared_random_control,3147.0,0.771766157120743,0.7738300814356514,-4.111842105269936e-05,-2.6416264711448534e-05,4.111842105269936e-05,2.6416264711448534e-05,,,,,,,,,,
linear,shared_random_control,2571.0,0.7719790054179567,0.7741453701894141,0.00017172987616098645,0.00028887248905129503,-0.00017172987616098645,-0.00028887248905129503,,,,,,,,,,
linear,shared_random_control,1610.0,0.7685008707430341,0.7711453660368778,-0.003306404798761653,-0.0027111316634850224,0.003306404798761653,0.0027111316634850224,,,,,,,,,,
linear,shared_random_control,2972.0,0.7717552728328174,0.7738400614055815,-5.200270897831594e-05,-1.6436294781319027e-05,5.200270897831594e-05,1.6436294781319027e-05,,,,,,,,,,
linear,shared_random_control,2977.0,0.7717250386996903,0.7737486129522065,-8.223684210539872e-05,-0.0001078847481562617,8.223684210539872e-05,0.0001078847481562617,,,,,,,,,,
linear,shared_random_control,322.0,0.7717855069659443,0.7738291792823961,-2.1768575851455196e-05,-2.731841796665968e-05,2.1768575851455196e-05,2.731841796665968e-05,,,,,,,,,,
linear,shared_random_control,1148.0,0.7717951818885448,0.7739799454979873,-1.2093653250944136e-05,0.00012344779762452074,1.2093653250944136e-05,-0.00012344779762452074,,,,,,,,,,
linear,shared_random_control,2341.0,0.7714299535603715,0.7737207233977008,-0.0003773219814242612,-0.00013577430266198398,0.0003773219814242612,0.00013577430266198398,,,,,,,,,,
linear,shared_random_control,1571.0,0.7718072755417957,0.7738664695759907,0.0,9.971875627901028e-06,0.0,-9.971875627901028e-06,,,,,,,,,,
linear,shared_random_control,2939.0,0.7710042569659443,0.7740215137565458,-0.0008030185758514108,0.0001650160561830205,0.0008030185758514108,-0.0001650160561830205,,,,,,,,,,
linear,shared_random_control,2274.0,0.7728811919504643,0.7779180354763268,0.001073916408668607,0.004061537775963964,-0.001073916408668607,-0.004061537775963964,,,,,,,,,,
linear,shared_random_control,565.0,0.7717830882352941,0.7738124206490451,-2.4187306501666228e-05,-4.4077051317703564e-05,2.4187306501666228e-05,4.4077051317703564e-05,,,,,,,,,,
linear,shared_random_control,2204.0,0.7716984326625387,0.7740702239789092,-0.00010884287925705394,0.00021372627854643333,0.00010884287925705394,-0.00021372627854643333,,,,,,,,,,
linear,shared_random_control,1717.0,0.7717008513931888,0.7738399090974756,-0.00010642414860695393,-1.658860288722419e-05,0.00010642414860695393,1.658860288722419e-05,,,,,,,,,,
linear,shared_random_control,3899.0,0.7717371323529412,0.7739276501663173,-7.014318885456561e-05,7.115246595446045e-05,7.014318885456561e-05,-7.115246595446045e-05,,,,,,,,,,
linear,shared_random_control,1504.0,0.7709824883900929,0.7722919919387958,-0.000824787151702866,-0.00156450576156697,0.000824787151702866,0.00156450576156697,,,,,,,,,,
linear,shared_random_control,3996.0,0.7717806695046441,0.7739243093864265,-2.6606037151655215e-05,6.781168606373456e-05,2.6606037151655215e-05,-6.781168606373456e-05,,,,,,,,,,
linear,shared_random_control,2908.0,0.7717008513931889,0.7737356499148739,-0.0001064241486068429,-0.00012084778548893116,0.0001064241486068429,0.00012084778548893116,,,,,,,,,,
linear,shared_random_control,3142.0,0.771795181888545,0.7738489526459995,-1.2093653250722092e-05,-7.5450543632893385e-06,1.2093653250722092e-05,7.5450543632893385e-06,,,,,,,,,,
linear,shared_random_control,496.0,0.7718169504643964,0.7740055745702348,9.674922600622082e-06,0.000149076869871978,-9.674922600622082e-06,-0.000149076869871978,,,,,,,,,,
linear,shared_random_control,2323.0,0.7716573142414861,0.7738260936832366,-0.00014996130030964228,-3.0404017126173244e-05,0.00014996130030964228,3.0404017126173244e-05,,,,,,,,,,
linear,shared_random_control,1118.0,0.7718483939628482,0.773923939369221,4.1118421052477316e-05,6.744166885819247e-05,-4.1118421052477316e-05,-6.744166885819247e-05,,,,,,,,,,
linear,shared_random_control,587.0,0.7717879256965944,0.773905240449875,-1.9349845201355187e-05,4.874274951216506e-05,1.9349845201355187e-05,-4.874274951216506e-05,,,,,,,,,,
linear,shared_random_control,2454.0,0.7702399380804953,0.7726239311120513,-0.0015673374613004443,-0.0012325665883115011,0.0015673374613004443,0.0012325665883115011,,,,,,,,,,
linear,shared_random_control,3832.0,0.7720418924148608,0.7744432122483038,0.00023461687306502998,0.0005867145479410141,-0.00023461687306502998,-0.0005867145479410141,,,,,,,,,,
linear,shared_random_control,1801.0,0.7687088815789476,0.7729247107674644,-0.003098393962848167,-0.0009317869328984152,0.003098393962848167,0.0009317869328984152,,,,,,,,,,
linear,shared_random_control,558.0,0.7718580688854488,0.7744159480534802,5.07933436530994e-05,0.0005594503531174411,-5.07933436530994e-05,-0.0005594503531174411,,,,,,,,,,
linear,shared_random_control,1289.0,0.772796536377709,0.7731519767369466,0.0009892608359132193,-0.000704520963416222,-0.0009892608359132193,0.000704520963416222,,,,,,,,,,
linear,shared_random_control,2461.0,0.7722257159442726,0.7744051954140382,0.00041844040247684955,0.0005486977136753834,-0.00041844040247684955,-0.0005486977136753834,,,,,,,,,,
linear,shared_random_control,2512.0,0.7722765092879257,0.7749962126621598,0.00046923374612994895,0.0011397149617969893,-0.00046923374612994895,-0.0011397149617969893,,,,,,,,,,
linear,shared_random_control,267.0,0.771642801857585,0.7741812662219786,-0.00016447368421068642,0.0003247685216157814,0.00016447368421068642,-0.0003247685216157814,,,,,,,,,,
linear,shared_random_control,2307.0,0.7718846749226007,0.7739309201335919,7.739938080497666e-05,7.442243322908215e-05,-7.739938080497666e-05,-7.442243322908215e-05,,,,,,,,,,
linear,shared_random_control,3310.0,0.7717951818885449,0.7738298022396949,-1.2093653250833114e-05,-2.669546066791373e-05,1.2093653250833114e-05,2.669546066791373e-05,,,,,,,,,,
linear,shared_random_control,2928.0,0.7719257933436532,0.7743908964841326,0.00011851780185745397,0.0005343987837698183,-0.00011851780185745397,-0.0005343987837698183,,,,,,,,,,
linear,shared_random_control,2721.0,0.771671826625387,0.7739470205149498,-0.00013544891640870915,9.052281458699074e-05,0.00013544891640870915,-9.052281458699074e-05,,,,,,,,,,
linear,shared_random_control,547.0,0.7717129450464396,0.7737840245969949,-9.433049535612081e-05,-7.247310336788715e-05,9.433049535612081e-05,7.247310336788715e-05,,,,,,,,,,
linear,shared_random_control,1916.0,0.7717685758513932,0.7738853778778448,-3.869969040248833e-05,2.8880177482037972e-05,3.869969040248833e-05,-2.8880177482037972e-05,,,,,,,,,,
linear,shared_random_control,3348.0,0.7718302534829722,0.773893743592107,2.297794117644969e-05,3.724589174425308e-05,-2.297794117644969e-05,-3.724589174425308e-05,,,,,,,,,,
linear,shared_random_control,2922.0,0.7704406927244583,0.7729721680565609,-0.0013665828173374805,-0.0008843296438019177,0.0013665828173374805,0.0008843296438019177,,,,,,,,,,
linear,shared_random_control,2432.0,0.7718653250773995,0.7737705297735581,5.8049535603732494e-05,-8.596792680470866e-05,-5.8049535603732494e-05,8.596792680470866e-05,,,,,,,,,,
linear,shared_random_control,1469.0,0.7718000193498452,0.773822975242195,-7.256191950522073e-06,-3.352245816778954e-05,7.256191950522073e-06,3.352245816778954e-05,,,,,,,,,,
linear,shared_random_control,1893.0,0.7720733359133126,0.7743699194629079,0.0002660603715168852,0.0005134217625450965,-0.0002660603715168852,-0.0005134217625450965,,,,,,,,,,
linear,shared_random_control,2535.0,0.7719088622291022,0.7740745964915838,0.00010158668730642084,0.00021809879122103304,-0.00010158668730642084,-0.00021809879122103304,,,,,,,,,,
linear,shared_random_control,2940.0,0.7717903444272446,0.7739604901985389,-1.6931114551144155e-05,0.00010399249817605316,1.6931114551144155e-05,-0.00010399249817605316,,,,,,,,,,
linear,shared_random_control,1277.0,0.7718508126934983,0.7739452970804819,4.3537151702577326e-05,8.879938011907562e-05,-4.3537151702577326e-05,-8.879938011907562e-05,,,,,,,,,,
linear,shared_random_control,2613.0,0.7733552631578947,0.7764262205740087,0.001547987616098978,0.0025697228736458744,-0.001547987616098978,-0.0025697228736458744,,,,,,,,,,
linear,shared_random_control,151.0,0.7718919311145511,0.7740166794868878,8.465557275538771e-05,0.00016018178652499326,-8.465557275538771e-05,-0.00016018178652499326,,,,,,,,,,
linear,shared_random_control,963.0,0.772470007739938,0.7744712815818736,0.0006627321981422796,0.0006147838815108164,-0.0006627321981422796,-0.0006147838815108164,,,,,,,,,,
linear,shared_random_control,3697.0,0.7718072755417957,0.7738439781361512,0.0,-1.2519564211554979e-05,0.0,1.2519564211554979e-05,,,,,,,,,,
linear,shared_random_control,1391.0,0.7717468072755418,0.773778193726853,-6.0468266253943526e-05,-7.83039735098301e-05,6.0468266253943526e-05,7.83039735098301e-05,,,,,,,,,,
linear,shared_random_control,3875.0,0.7738051470588235,0.7758838258143401,0.001997871517027794,0.0020273281139773225,-0.001997871517027794,-0.0020273281139773225,,,,,,,,,,
linear,shared_random_control,3848.0,0.7719016060371517,0.773975097193721,9.433049535600979e-05,0.00011859949335824016,-9.433049535600979e-05,-0.00011859949335824016,,,,,,,,,,
linear,shared_random_control,1755.0,0.7721773413312694,0.774772971624109,0.0003700657894736281,0.0009164739237461639,-0.0003700657894736281,-0.0009164739237461639,,,,,,,,,,
linear,shared_random_control,667.0,0.7718096942724458,0.7738780980201195,2.4187306501000094e-06,2.16003197567316e-05,-2.4187306501000094e-06,-2.16003197567316e-05,,,,,,,,,,
linear,shared_random_control,1807.0,0.7717371323529412,0.7738807705920562,-7.014318885456561e-05,2.4272891693377652e-05,7.014318885456561e-05,-2.4272891693377652e-05,,,,,,,,,,
linear,shared_random_control,2881.0,0.7717830882352942,0.773789667077556,-2.4187306501555206e-05,-6.683062280676833e-05,2.4187306501555206e-05,6.683062280676833e-05,,,,,,,,,,
linear,shared_random_control,2996.0,0.7718629063467493,0.7739130702515113,5.563080495352146e-05,5.65725511485482e-05,-5.563080495352146e-05,-5.65725511485482e-05,,,,,,,,,,
linear,shared_random_control,2276.0,0.7718072755417956,0.773869574707224,-1.1102230246251565e-16,1.3077006861150764e-05,1.1102230246251565e-16,-1.3077006861150764e-05,,,,,,,,,,
linear,shared_random_control,26.0,0.7711155185758514,0.7738929246911109,-0.0006917569659443679,3.6426990748128496e-05,0.0006917569659443679,-3.6426990748128496e-05,,,,,,,,,,
linear,shared_random_control,2894.0,0.7718145317337461,0.7740044468608885,7.256191950411051e-06,0.00014794916052573992,-7.256191950411051e-06,-0.00014794916052573992,,,,,,,,,,
linear,shared_random_control,771.0,0.7718338815789474,0.7738607518578466,2.6606037151655215e-05,4.254157483840615e-06,-2.6606037151655215e-05,-4.254157483840615e-06,,,,,,,,,,
linear,shared_random_control,1153.0,0.7718024380804953,0.7739666706322587,-4.8374613004220635e-06,0.00011017293189585775,4.8374613004220635e-06,-0.00011017293189585775,,,,,,,,,,
linear,shared_random_control,4088.0,0.7718725812693499,0.7739112794836949,6.530572755414354e-05,5.478178333206962e-05,-6.530572755414354e-05,-5.478178333206962e-05,,,,,,,,,,
linear,shared_random_control,848.0,0.7716742453560372,0.7734373696961653,-0.00013303018575849812,-0.00041912800419752205,0.00013303018575849812,0.00041912800419752205,,,,,,,,,,
linear,shared_random_control,2145.0,0.7718387190402476,0.7739405390482872,3.1443498451855234e-05,8.404134792439066e-05,-3.1443498451855234e-05,-8.404134792439066e-05,,,,,,,,,,
linear,shared_random_control,3037.0,0.7718217879256967,0.7739073977369795,1.4512383900933123e-05,5.090003661667453e-05,-1.4512383900933123e-05,-5.090003661667453e-05,,,,,,,,,,
linear,shared_random_control,1177.0,0.7719257933436532,0.7742626612965603,0.00011851780185745397,0.0004061635961974952,-0.00011851780185745397,-0.0004061635961974952,,,,,,,,,,
linear,shared_random_control,3215.0,0.7707164280185759,0.7729991855170174,-0.0010908475232198622,-0.0008573121833453934,0.0010908475232198622,0.0008573121833453934,,,,,,,,,,
linear,shared_random_control,3019.0,0.7718145317337461,0.7738724254105471,7.256191950411051e-06,1.5927710184326926e-05,-7.256191950411051e-06,-1.5927710184326926e-05,,,,,,,,,,
linear,shared_random_control,3235.0,0.7718387190402477,0.7738933308486962,3.1443498451966256e-05,3.683314833335949e-05,-3.1443498451966256e-05,-3.683314833335949e-05,,,,,,,,,,
linear,shared_random_control,1606.0,0.7717589009287926,0.7739016466782127,-4.837461300311041e-05,4.514897784990701e-05,4.837461300311041e-05,-4.514897784990701e-05,,,,,,,,,,
linear,shared_random_control,2677.0,0.7728497484520123,0.7741760065990453,0.0010424729102165298,0.00031950889868248566,-0.0010424729102165298,-0.00031950889868248566,,,,,,,,,,
linear,shared_random_control,1947.0,0.7718024380804954,0.773851548051842,-4.837461300311041e-06,-4.949648520824468e-06,4.837461300311041e-06,4.949648520824468e-06,,,,,,,,,,
linear,shared_random_control,3292.0,0.771826625386997,0.7740694765720699,1.9349845201244165e-05,0.0002129788717071257,-1.9349845201244165e-05,-0.0002129788717071257,,,,,,,,,,
linear,shared_random_control,2164.0,0.7718242066563468,0.773942393441765,1.6931114551033133e-05,8.589574140216438e-05,-1.6931114551033133e-05,-8.589574140216438e-05,,,,,,,,,,
linear,shared_random_control,1934.0,0.7718096942724457,0.773852111633288,2.418730649988987e-06,-4.386067074757527e-06,-2.418730649988987e-06,4.386067074757527e-06,,,,,,,,,,
linear,shared_random_control,2951.0,0.7719886803405573,0.7740342452507988,0.00018140479876160853,0.00017774755043598045,-0.00018140479876160853,-0.00017774755043598045,,,,,,,,,,
tree,native,,0.7916964976780186,0.8087567163892289,0.008243034055727683,0.007798976615743358,-0.008243034055727683,-0.007798976615743358,,,,,,,,,,
tree,full_sae_reconstruction,,0.783453463622291,0.8009577397734855,0.0,0.0,0.0,0.0,,,,,,,,,,
tree,candidate,2722.0,0.7833881578947367,0.8009796610749655,-6.530572755425457e-05,2.1921301480043454e-05,6.530572755425457e-05,-2.1921301480043454e-05,-0.0001572174922599423,0.0003144349845201094,-0.00020499585315900682,0.00015636513210091048,0.63,0.37623762376237624,0.4938118811881188,0.55,0.45544554455445546,0.5626092020966802
tree,candidate,8.0,0.783015673374613,0.8004296697241728,-0.0004377902476779827,-0.0005280700493126567,0.0004377902476779827,0.0005280700493126567,-5.097474845208171e-05,0.0009143406540247058,1.3297754041563531e-05,0.001159301584173183,0.8,0.2079207920792079,0.40198019801980195,0.79,0.21782178217821782,0.38118811881188114
tree,candidate,76.0,0.7832865712074303,0.7970677326699319,-0.0001668924148606754,-0.0038900071035535833,0.0001668924148606754,0.0038900071035535833,-0.008438165150928758,0.008526872097523262,-0.005528605176900683,0.012922183997610174,0.72,0.2871287128712871,0.40198019801980195,0.93,0.07920792079207921,0.2376237623762376
tree,candidate,1463.0,0.7832091718266252,0.8005409118827641,-0.0002442917956657631,-0.00041682789072139403,0.0002442917956657631,0.00041682789072139403,-0.0002274211493807632,0.0007232609326626946,-0.00021559367060724753,0.001115449059664112,0.75,0.25742574257425743,0.40198019801980195,0.77,0.2376237623762376,0.38385376999238385
tree,candidate,1616.0,0.7788070820433437,0.7961617902733871,-0.004646381578947256,-0.004795949500098429,0.004646381578947256,0.004795949500098429,-0.0012270825270897622,0.009944308726780097,-0.0010870847583212579,0.01065621887124667,0.96,0.04950495049504951,0.17326732673267328,0.95,0.0594059405940594,0.2079207920792079
tree,candidate,1851.0,0.7785579527863776,0.7989244077761806,-0.00489551083591333,-0.0020333319973049324,0.00489551083591333,0.0020333319973049324,-0.002417521284829616,0.01171681501547982,-0.00528658109432788,0.009363822691771263,0.96,0.04950495049504951,0.17326732673267328,0.9,0.10891089108910891,0.28589108910891087
tree,candidate,2227.0,0.7835840750773994,0.8008848544685803,0.0001306114551083981,-7.28853049052347e-05,-0.0001306114551083981,7.28853049052347e-05,-0.0005418561339009725,0.0003120162538698984,-0.0003734923301258575,0.0005177989116738607,0.45,0.5643564356435643,0.6237623762376238,0.66,0.3465346534653465,0.4678217821782178
tree,candidate,2287.0,0.7834631385448916,0.8008996185643436,9.674922600622082e-06,-5.812120914194807e-05,-9.674922600622082e-06,5.812120914194807e-05,-0.0004498839009288158,0.0003894156346748723,-0.00039474695067806266,0.0004834750375582419,0.56,0.45544554455445546,0.5626092020966802,0.65,0.3564356435643564,0.4678217821782178
