model,condition,feature_id,auroc,auprc,delta_auroc_from_reconstruction,delta_auprc_from_reconstruction,auroc_drop_from_reconstruction,auprc_drop_from_reconstruction,auroc_drop_ci_low,auroc_drop_ci_high,auprc_drop_ci_low,auprc_drop_ci_high,auroc_drop_from_reconstruction_control_percentile,auroc_drop_from_reconstruction_control_p,auroc_drop_from_reconstruction_control_fdr,auprc_drop_from_reconstruction_control_percentile,auprc_drop_from_reconstruction_control_p,auprc_drop_from_reconstruction_control_fdr
linear,candidate,2540.0,0.757163354823799,0.7281717060579505,-0.0033680166017457935,0.000675353986965721,0.0033680166017457935,-0.000675353986965721,0.00014673381835345335,0.006635582529647795,-0.006981397535719686,0.005732852149728605,1.0,0.009900990099009901,0.2079207920792079,0.06,0.9405940594059405,0.9876237623762375
linear,candidate,3346.0,0.7608058202408409,0.7278965238324893,0.0002744488152960356,0.0004001717615045308,-0.0002744488152960356,-0.0004001717615045308,-0.0014639075733429347,0.0008980976363698761,-0.0026098907364652062,0.0016461125311927984,0.11,0.8910891089108911,0.9801980198019803,0.09,0.9108910891089109,0.9876237623762375
linear,candidate,3723.0,0.7606276692554733,0.7271644809325981,9.629782992848224e-05,-0.0003318711383866191,-9.629782992848224e-05,0.0003318711383866191,-0.0004093259633393909,0.00021185522584243888,-0.00038740279808838484,0.0011503473207988212,0.16,0.8415841584158416,0.9801980198019803,0.81,0.19801980198019803,0.43316831683168316
linear,candidate,474.0,0.7582575389163605,0.7251922056132485,-0.002273832509184337,-0.0023041464577362447,0.002273832509184337,0.0023041464577362447,0.0009148293843197486,0.003647280308538117,0.000500627225103964,0.004105409641543019,0.99,0.019801980198019802,0.2079207920792079,0.98,0.0297029702970297,0.2079207920792079
linear,candidate,1589.0,0.7601052535281116,0.7272817994757935,-0.00042611789743318695,-0.00021455259519120862,0.00042611789743318695,0.00021455259519120862,-0.0001709286481230726,0.0010545214238596137,-0.000954065446337482,0.001451205120797901,0.85,0.15841584158415842,0.3213321332133213,0.77,0.2376237623762376,0.43316831683168316
linear,candidate,1698.0,0.7583478181319184,0.7256110734168194,-0.0021835532936264057,-0.0018852786541653233,0.0021835532936264057,0.0018852786541653233,0.0010713133579536265,0.0034137580709617836,0.00034754104468696093,0.0034076619118931593,0.97,0.039603960396039604,0.2599009900990099,0.98,0.0297029702970297,0.2079207920792079
linear,candidate,1708.0,0.760521741642552,0.727554325775011,-9.629782992792713e-06,5.797370402627067e-05,9.629782992792713e-06,-5.797370402627067e-05,-0.00019259565985685345,0.00022148500883545363,-0.0002528488340242302,0.0001136917851454976,0.43,0.5841584158415841,0.8762376237623762,0.29,0.7128712871287128,0.9356435643564356
linear,candidate,1829.0,0.7597730260148587,0.7269825233901903,-0.0007583454106860898,-0.0005138286807944148,0.0007583454106860898,0.0005138286807944148,6.48806629142712e-05,0.0014519305307454308,-0.0008498666961894886,0.001579319965385256,0.91,0.09900990099009901,0.297029702970297,0.88,0.12871287128712872,0.38613861386138615
linear,candidate,1911.0,0.760680633061934,0.7272492991372181,0.00014926163638917522,-0.00024705293376658943,-0.00014926163638917522,0.00024705293376658943,-0.0010881654781909084,0.0008113092171468939,-0.0008163490456466998,0.001192843166794227,0.14,0.8613861386138614,0.9801980198019803,0.79,0.21782178217821782,0.43316831683168316
linear,candidate,2060.0,0.7601582173345723,0.7273836771189126,-0.00037315409097249397,-0.00011267495207212264,0.00037315409097249397,0.00011267495207212264,-0.00031543557915933164,0.001081003327090124,-0.0004139304055606419,0.0006753695923201241,0.84,0.16831683168316833,0.3213321332133213,0.69,0.31683168316831684,0.5118050266565117
linear,candidate,2311.0,0.760223218369774,0.7276958347642424,-0.0003081530557708101,0.00019948269325764656,0.0003081530557708101,-0.00019948269325764656,-0.0007247013563548039,0.0012760666188387693,-0.0011460473310777625,0.0006765232947868293,0.82,0.18811881188118812,0.3292079207920792,0.13,0.8712871287128713,0.9876237623762375
linear,candidate,2623.0,0.7601124758653564,0.7269471047178202,-0.0004188955601884814,-0.0005492473531645281,0.0004188955601884814,0.0005492473531645281,0.00014203929914435864,0.0006981592669808079,0.0001409029602194023,0.0009672664369211295,0.84,0.16831683168316833,0.3213321332133213,0.88,0.12871287128712872,0.38613861386138615
linear,candidate,3502.0,0.760064326950392,0.7271530025569032,-0.000467044475152778,-0.0003433495140815479,0.000467044475152778,0.0003433495140815479,0.00019018821410854425,0.0007607528564342908,0.00011473427156046268,0.0006352726417324286,0.87,0.13861386138613863,0.3213321332133213,0.81,0.19801980198019803,0.43316831683168316
linear,shared_random_control,429.0,0.760485629956329,0.7274863986696511,-4.574146921587641e-05,-9.953401333584466e-06,4.574146921587641e-05,9.953401333584466e-06,,,,,,,,,,
linear,shared_random_control,3169.0,0.760406184246638,0.7274263569062657,-0.00012518717890686037,-6.999516471906109e-05,0.00012518717890686037,6.999516471906109e-05,,,,,,,,,,
linear,shared_random_control,2595.0,0.760476000173336,0.7274898752615687,-5.537125220878014e-05,-6.476809416011697e-06,5.537125220878014e-05,6.476809416011697e-06,,,,,,,,,,
linear,shared_random_control,2921.0,0.7607071149651643,0.7275833970381196,0.0001757435396194662,8.704496713485277e-05,-0.0001757435396194662,-8.704496713485277e-05,,,,,,,,,,
linear,shared_random_control,2833.0,0.76049766718507,0.7274818407066386,-3.3704240474885516e-05,-1.4511364346159183e-05,3.3704240474885516e-05,1.4511364346159183e-05,,,,,,,,,,
linear,shared_random_control,3516.0,0.7604206289211273,0.7276505298671329,-0.00011074250441756028,0.000154177796148125,0.00011074250441756028,-0.000154177796148125,,,,,,,,,,
linear,shared_random_control,1904.0,0.7603652576689184,0.7274234287015029,-0.00016611375662645145,-7.292336948183653e-05,0.00016611375662645145,7.292336948183653e-05,,,,,,,,,,
linear,shared_random_control,3167.0,0.7605121118595592,0.7274189582298468,-1.9259565985585425e-05,-7.739384113791825e-05,1.9259565985585425e-05,7.739384113791825e-05,,,,,,,,,,
linear,shared_random_control,2973.0,0.7605097044138109,0.7272773069531053,-2.1667011733894626e-05,-0.00021904511787940173,2.1667011733894626e-05,0.00021904511787940173,,,,,,,,,,
linear,shared_random_control,2030.0,0.7605602607745234,0.7274829665262514,2.8889348978600182e-05,-1.33855447332909e-05,-2.8889348978600182e-05,1.33855447332909e-05,,,,,,,,,,
linear,shared_random_control,319.0,0.7610200829124315,0.7289637328609796,0.0004887114868866727,0.0014673807899948654,-0.0004887114868866727,-0.0014673807899948654,,,,,,,,,,
linear,shared_random_control,2249.0,0.7595756154635054,0.7264639266286537,-0.0009557559620394507,-0.0010324254423310641,0.0009557559620394507,0.0010324254423310641,,,,,,,,,,
linear,shared_random_control,235.0,0.7602882194049757,0.7277560916960517,-0.00024315202056912621,0.00025973962506697923,0.00024315202056912621,-0.00025973962506697923,,,,,,,,,,
linear,shared_random_control,3903.0,0.7601100684196082,0.7265275938561415,-0.0004213030059366796,-0.0009687582148432128,0.0004213030059366796,0.0009687582148432128,,,,,,,,,,
linear,shared_random_control,2556.0,0.7600089556981835,0.7271139019703206,-0.0005224157273613361,-0.00038245010066417784,0.0005224157273613361,0.00038245010066417784,,,,,,,,,,
linear,shared_random_control,3297.0,0.7605000746308181,0.7274151871543544,-3.129679472668734e-05,-8.116491663034964e-05,3.129679472668734e-05,8.116491663034964e-05,,,,,,,,,,
linear,shared_random_control,467.0,0.7605506309915308,0.7276576066946856,1.9259565985918492e-05,0.0001612546237008683,-1.9259565985918492e-05,-0.0001612546237008683,,,,,,,,,,
linear,shared_random_control,1074.0,0.7605361863170412,0.7274628710810154,4.814891496396356e-06,-3.348098996935889e-05,-4.814891496396356e-06,3.348098996935889e-05,,,,,,,,,,
linear,shared_random_control,1241.0,0.7583381883489255,0.7274756310390591,-0.0021931830766193094,-2.072103192563013e-05,0.0021931830766193094,2.072103192563013e-05,,,,,,,,,,
linear,shared_random_control,2749.0,0.7605867426777538,0.7274967554244809,5.5371252209002186e-05,4.0335349615894245e-07,-5.5371252209002186e-05,-4.0335349615894245e-07,,,,,,,,,,
linear,shared_random_control,1837.0,0.7605361863170412,0.7275361127084695,4.814891496396356e-06,3.9760637484786976e-05,-4.814891496396356e-06,-3.9760637484786976e-05,,,,,,,,,,
linear,shared_random_control,1657.0,0.7603869246806523,0.7271168777565553,-0.00014444674489255682,-0.0003794743144294177,0.00014444674489255682,0.0003794743144294177,,,,,,,,,,
linear,shared_random_control,1429.0,0.7604134065838826,0.7274416567242143,-0.00011796484166226584,-5.469534677038368e-05,0.00011796484166226584,5.469534677038368e-05,,,,,,,,,,
linear,shared_random_control,1786.0,0.761426941243879,0.7300106489185028,0.0008955698183341632,0.002514296847518027,-0.0008955698183341632,-0.002514296847518027,,,,,,,,,,
linear,shared_random_control,3143.0,0.7604278512583719,0.727662742433727,-0.00010352016717296575,0.0001663903627422414,0.00010352016717296575,-0.0001663903627422414,,,,,,,,,,
linear,shared_random_control,1624.0,0.7600041408066869,0.7280455523975815,-0.0005272306188579545,0.0005492003265967771,0.0005272306188579545,-0.0005492003265967771,,,,,,,,,,
linear,shared_random_control,2443.0,0.7611452700913385,0.7280386122691297,0.000613898665793644,0.0005422601981449615,-0.000613898665793644,-0.0005422601981449615,,,,,,,,,,
linear,shared_random_control,547.0,0.7602087736952847,0.7271985848433603,-0.0003225977302601102,-0.00029776722762442365,0.0003225977302601102,0.00029776722762442365,,,,,,,,,,
linear,shared_random_control,3880.0,0.7606011873522429,0.7278908593126996,6.981592669808023e-05,0.00039450724171485874,-6.981592669808023e-05,-0.00039450724171485874,,,,,,,,,,
linear,shared_random_control,1567.0,0.7605674831117681,0.7275461373566522,3.611168622330574e-05,4.9785285667458545e-05,-3.611168622330574e-05,-4.9785285667458545e-05,,,,,,,,,,
linear,shared_random_control,3142.0,0.7603411832114362,0.7272628778496777,-0.00019018821410865527,-0.00023347422130703954,0.00019018821410865527,0.00023347422130703954,,,,,,,,,,
linear,shared_random_control,3776.0,0.7582755947594721,0.7270008207384064,-0.002255776666072684,-0.0004955313325782917,0.002255776666072684,0.0004955313325782917,,,,,,,,,,
linear,shared_random_control,555.0,0.7605193341968038,0.7274755792047002,-1.203722874099089e-05,-2.0772866284546332e-05,1.203722874099089e-05,2.0772866284546332e-05,,,,,,,,,,
linear,shared_random_control,3029.0,0.7604591480530987,0.727343666750712,-7.222337244616739e-05,-0.000152685320272683,7.222337244616739e-05,0.000152685320272683,,,,,,,,,,
linear,shared_random_control,2597.0,0.7604495182701059,0.7274870368512483,-8.18531554389601e-05,-9.315219736460989e-06,8.18531554389601e-05,9.315219736460989e-06,,,,,,,,,,
linear,shared_random_control,1806.0,0.7605169267510556,0.7274793427410764,-1.4444674489189069e-05,-1.7009329908335147e-05,1.4444674489189069e-05,1.7009329908335147e-05,,,,,,,,,,
linear,shared_random_control,118.0,0.7609863786719566,0.7282916886887347,0.00045500724641178714,0.0007953366177499976,-0.00045500724641178714,-0.0007953366177499976,,,,,,,,,,
linear,shared_random_control,3458.0,0.7605097044138109,0.7274027689762197,-2.1667011733894626e-05,-9.358309476503734e-05,2.1667011733894626e-05,9.358309476503734e-05,,,,,,,,,,
linear,shared_random_control,1955.0,0.7603556278859255,0.7268051290720298,-0.00017574353961935518,-0.0006912229989549656,0.00017574353961935518,0.0006912229989549656,,,,,,,,,,
linear,shared_random_control,1411.0,0.7605265565340485,0.7275163133761073,-4.814891496285334e-06,1.9961305122606632e-05,4.814891496285334e-06,-1.9961305122606632e-05,,,,,,,,,,
linear,shared_random_control,1390.0,0.7605578533287752,0.7275473019221038,2.6481903230402004e-05,5.094985111908645e-05,-2.6481903230402004e-05,-5.094985111908645e-05,,,,,,,,,,
linear,shared_random_control,2641.0,0.7581263331230831,0.7263753758743219,-0.0024050383024617483,-0.0011209761966628484,0.0024050383024617483,0.0011209761966628484,,,,,,,,,,
linear,shared_random_control,3128.0,0.7605458161000341,0.7275839786496487,1.4444674489300091e-05,8.762657866401291e-05,-1.4444674489300091e-05,-8.762657866401291e-05,,,,,,,,,,
linear,shared_random_control,1368.0,0.7606902628449267,0.7275476822766693,0.0001588914193818569,5.1330205684596564e-05,-0.0001588914193818569,-5.1330205684596564e-05,,,,,,,,,,
linear,shared_random_control,3275.0,0.759626171824218,0.7269396433322692,-0.0009051996013268448,-0.0005567087387154945,0.0009051996013268448,0.0005567087387154945,,,,,,,,,,
linear,shared_random_control,384.0,0.7602930342964722,0.7273155295170692,-0.00023833712907261884,-0.00018082255391549396,0.00023833712907261884,0.00018082255391549396,,,,,,,,,,
linear,shared_random_control,1684.0,0.7606252618097251,0.7275239657029222,9.389038418028406e-05,2.761363193748423e-05,-9.389038418028406e-05,-2.761363193748423e-05,,,,,,,,,,
linear,shared_random_control,6.0,0.7605193341968038,0.7273829775752005,-1.203722874099089e-05,-0.0001133744957841909,1.203722874099089e-05,0.0001133744957841909,,,,,,,,,,
linear,shared_random_control,4080.0,0.7608082276865892,0.7279399494821437,0.0002768562610443448,0.000443597411158958,-0.0002768562610443448,-0.000443597411158958,,,,,,,,,,
linear,shared_random_control,3306.0,0.760567483111768,0.7275695776461462,3.611168622319472e-05,7.322557516142858e-05,-3.611168622319472e-05,-7.322557516142858e-05,,,,,,,,,,
linear,shared_random_control,418.0,0.7604495182701059,0.7270716345270477,-8.18531554389601e-05,-0.00042471754393702543,8.18531554389601e-05,0.00042471754393702543,,,,,,,,,,
linear,shared_random_control,3669.0,0.7605554458830269,0.7275650235048509,2.4074457482092804e-05,6.867143386612984e-05,-2.4074457482092804e-05,-6.867143386612984e-05,,,,,,,,,,
linear,shared_random_control,2578.0,0.7609623042144745,0.7274008847525371,0.00043093278892969433,-9.546731844767287e-05,-0.00043093278892969433,9.546731844767287e-05,,,,,,,,,,
linear,shared_random_control,3934.0,0.7610947137306261,0.7274452394228172,0.0005633423050812603,-5.1112648167483954e-05,-0.0005633423050812603,5.1112648167483954e-05,,,,,,,,,,
linear,shared_random_control,497.0,0.7589376423402299,0.7258792108408051,-0.0015937290853149655,-0.0016171412301796417,0.0015937290853149655,0.0016171412301796417,,,,,,,,,,
linear,shared_random_control,3008.0,0.7605313714255449,0.7275791115014565,1.1102230246251565e-16,8.275943047175716e-05,-1.1102230246251565e-16,-8.275943047175716e-05,,,,,,,,,,
linear,shared_random_control,2862.0,0.7605458161000341,0.7275327303738831,1.4444674489300091e-05,3.6378302898376624e-05,-1.4444674489300091e-05,-3.6378302898376624e-05,,,,,,,,,,
linear,shared_random_control,2231.0,0.7603387757656882,0.7270760237112148,-0.0001925956598566314,-0.0004203283597699059,0.0001925956598566314,0.0004203283597699059,,,,,,,,,,
linear,shared_random_control,615.0,0.760521741642552,0.7276373103347027,-9.629782992792713e-06,0.00014095826371796072,9.629782992792713e-06,-0.00014095826371796072,,,,,,,,,,
linear,shared_random_control,3327.0,0.7605361863170413,0.727737890854655,4.814891496507379e-06,0.00024153878367028092,-4.814891496507379e-06,-0.00024153878367028092,,,,,,,,,,
linear,shared_random_control,3082.0,0.760098031190867,0.7269837151460419,-0.0004333402346777815,-0.0005126369249428553,0.0004333402346777815,0.0005126369249428553,,,,,,,,,,
linear,shared_random_control,1136.0,0.7591254231085902,0.725787648936601,-0.0014059483169546194,-0.00170870313438376,0.0014059483169546194,0.00170870313438376,,,,,,,,,,
linear,shared_random_control,1219.0,0.7618771335987944,0.7299018868183157,0.001345762173249554,0.002405534747330962,-0.001345762173249554,-0.002405534747330962,,,,,,,,,,
linear,shared_random_control,1174.0,0.7604422959328612,0.7276073339238373,-8.907549268366566e-05,0.00011098185285252082,8.907549268366566e-05,-0.00011098185285252082,,,,,,,,,,
linear,shared_random_control,3924.0,0.7609502669857335,0.7276398224961917,0.00041889556018870344,0.00014347042520701514,-0.00041889556018870344,-0.00014347042520701514,,,,,,,,,,
linear,shared_random_control,2329.0,0.7607287819768982,0.7277352343026011,0.00019741055135336083,0.00023888223161638855,-0.00019741055135336083,-0.00023888223161638855,,,,,,,,,,
linear,shared_random_control,370.0,0.7599704365662119,0.7274957266123019,-0.0005609348593329511,-6.254586828458031e-07,0.0005609348593329511,6.254586828458031e-07,,,,,,,,,,
linear,shared_random_control,1792.0,0.7605482235457824,0.7275959439633151,1.685212023760929e-05,9.959189233033072e-05,-1.685212023760929e-05,-9.959189233033072e-05,,,,,,,,,,
linear,shared_random_control,2076.0,0.7605578533287752,0.7274675468441892,2.6481903230402004e-05,-2.880522679549191e-05,-2.6481903230402004e-05,2.880522679549191e-05,,,,,,,,,,
linear,shared_random_control,2273.0,0.7600402524929101,0.7265419806094665,-0.0004911189326347598,-0.0009543714615182219,0.0004911189326347598,0.0009543714615182219,,,,,,,,,,
linear,shared_random_control,2788.0,0.7602870156821016,0.7269444742571889,-0.0002443557434432808,-0.0005518778137958424,0.0002443557434432808,0.0005518778137958424,,,,,,,,,,
linear,shared_random_control,2730.0,0.7605626682202715,0.7274843602261185,3.129679472668734e-05,-1.1991844866221513e-05,-3.129679472668734e-05,1.1991844866221513e-05,,,,,,,,,,
linear,shared_random_control,3886.0,0.7605289639797966,0.7275229324722596,-2.407445748198178e-06,2.6580401274900467e-05,2.407445748198178e-06,-2.6580401274900467e-05,,,,,,,,,,
linear,shared_random_control,1438.0,0.7605024820765663,0.7273352464943617,-2.888934897848916e-05,-0.00016110557662307734,2.888934897848916e-05,0.00016110557662307734,,,,,,,,,,
linear,shared_random_control,3075.0,0.7605265565340485,0.7276933647562559,-4.814891496285334e-06,0.00019701268527116955,4.814891496285334e-06,-0.00019701268527116955,,,,,,,,,,
linear,shared_random_control,130.0,0.7603989619093933,0.7273763375582738,-0.00013240951615156593,-0.00012001451271093089,0.00013240951615156593,0.00012001451271093089,,,,,,,,,,
linear,shared_random_control,2269.0,0.7619373197424995,0.7304417896472613,0.0014059483169546194,0.0029454375762765217,-0.0014059483169546194,-0.0029454375762765217,,,,,,,,,,
linear,shared_random_control,2816.0,0.7606758181704375,0.7275904487052771,0.00014444674489266784,9.409663429238435e-05,-0.00014444674489266784,-9.409663429238435e-05,,,,,,,,,,
linear,shared_random_control,683.0,0.7605434086542859,0.7275446128864794,1.2037228741101913e-05,4.8260815494693965e-05,-1.2037228741101913e-05,-4.8260815494693965e-05,,,,,,,,,,
linear,shared_random_control,267.0,0.760533778871293,0.7274562123582966,2.407445748198178e-06,-4.013971268812533e-05,-2.407445748198178e-06,4.013971268812533e-05,,,,,,,,,,
linear,shared_random_control,2567.0,0.76049766718507,0.7274258061861374,-3.3704240474885516e-05,-7.054588484733948e-05,3.3704240474885516e-05,7.054588484733948e-05,,,,,,,,,,
linear,shared_random_control,2477.0,0.7604398884871129,0.7273539391142619,-9.148293843197486e-05,-0.00014241295672279275,9.148293843197486e-05,0.00014241295672279275,,,,,,,,,,
linear,shared_random_control,942.0,0.7602593300559972,0.7276168532669662,-0.0002720413695476154,0.00012050119598150388,0.0002720413695476154,-0.00012050119598150388,,,,,,,,,,
linear,shared_random_control,3205.0,0.7604278512583719,0.7272976058690621,-0.00010352016717296575,-0.00019874620192261716,0.00010352016717296575,0.00019874620192261716,,,,,,,,,,
linear,shared_random_control,2085.0,0.7605361863170413,0.7274360098462912,4.814891496507379e-06,-6.0342224693532565e-05,-4.814891496507379e-06,6.0342224693532565e-05,,,,,,,,,,
linear,shared_random_control,866.0,0.7602135885867812,0.7275176284553251,-0.0003177828387636028,2.127638434035184e-05,0.0003177828387636028,-2.127638434035184e-05,,,,,,,,,,
linear,shared_random_control,1816.0,0.7584826350938181,0.7241215644020498,-0.0020487363317267526,-0.003374787668934953,0.0020487363317267526,0.003374787668934953,,,,,,,,,,
linear,shared_random_control,3438.0,0.7606348915927179,0.7276142260970985,0.00010352016717307677,0.0001178740261137401,-0.00010352016717307677,-0.0001178740261137401,,,,,,,,,,
linear,shared_random_control,788.0,0.7604639629445951,0.7274518376997738,-6.740848094977103e-05,-4.451437121089086e-05,6.740848094977103e-05,4.451437121089086e-05,,,,,,,,,,
linear,shared_random_control,1223.0,0.7603508129944291,0.7272358584191423,-0.00018055843111575154,-0.00026049365184244166,0.00018055843111575154,0.00026049365184244166,,,,,,,,,,
linear,shared_random_control,3432.0,0.7608563766015533,0.7282215411568251,0.0003250051760084194,0.0007251890858404053,-0.0003250051760084194,-0.0007251890858404053,,,,,,,,,,
linear,shared_random_control,1813.0,0.7605121118595592,0.7274543050166284,-1.9259565985585425e-05,-4.204705435628675e-05,1.9259565985585425e-05,4.204705435628675e-05,,,,,,,,,,
linear,shared_random_control,1715.0,0.7600643269503922,0.7269184357015621,-0.000467044475152667,-0.0005779163694226153,0.000467044475152667,0.0005779163694226153,,,,,,,,,,
linear,shared_random_control,1256.0,0.7605072969680627,0.7274800942362614,-2.4074457482092804e-05,-1.6257834723365505e-05,2.4074457482092804e-05,1.6257834723365505e-05,,,,,,,,,,
linear,shared_random_control,560.0,0.7605193341968038,0.7274840242272282,-1.203722874099089e-05,-1.2327843756487766e-05,1.203722874099089e-05,1.2327843756487766e-05,,,,,,,,,,
linear,shared_random_control,3629.0,0.7605458161000342,0.7275295394376347,1.4444674489411113e-05,3.318736664992272e-05,-1.4444674489411113e-05,-3.318736664992272e-05,,,,,,,,,,
linear,shared_random_control,1699.0,0.760509704413811,0.7274664719900116,-2.1667011733783603e-05,-2.9880080973154755e-05,2.1667011733783603e-05,2.9880080973154755e-05,,,,,,,,,,
linear,shared_random_control,3166.0,0.7589737540264531,0.7249500183368919,-0.0015576173990917708,-0.002546333734092854,0.0015576173990917708,0.002546333734092854,,,,,,,,,,
linear,shared_random_control,3364.0,0.7603893321264005,0.7273380076084093,-0.00014203929914435864,-0.00015834446257545487,0.00014203929914435864,0.00015834446257545487,,,,,,,,,,
linear,shared_random_control,3119.0,0.7605241490883002,0.727123979406339,-7.222337244594534e-06,-0.00037237266464573704,7.222337244594534e-06,0.00037237266464573704,,,,,,,,,,
tree,native,,0.777012745017791,0.7575847245557709,0.0005886204854373966,-0.0021057838724207745,-0.0005886204854373966,0.0021057838724207745,,,,,,,,,,
tree,full_sae_reconstruction,,0.7764241245323537,0.7596905084281916,0.0,0.0,0.0,0.0,,,,,,,,,,
tree,candidate,2722.0,0.7770127450177909,0.7596236573001969,0.0005886204854372856,-6.685112799476034e-05,-0.0005886204854372856,6.685112799476034e-05,-0.0035681957157096935,0.0024040452310906723,-0.003938728773141997,0.004103023317416265,0.05,0.9504950495049505,0.9603960396039604,0.28,0.7227722772277227,0.9405940594059404
tree,candidate,425.0,0.7763904202918788,0.7598732753184865,-3.3704240474885516e-05,0.00018276689029483872,3.3704240474885516e-05,-0.00018276689029483872,-0.00035154726538241533,0.00045019235491527976,-0.0009918930453900522,0.0005705461647421383,0.42,0.5841584158415841,0.9603960396039604,0.08,0.9207920792079208,0.9405940594059404
tree,candidate,833.0,0.7765878308432319,0.7581696441959548,0.00016370631087825327,-0.0015208642322368515,-0.00016370631087825327,0.0015208642322368515,-0.0035546237403039525,0.0030215851585785173,-0.004857016223807614,0.007562969769819385,0.18,0.8217821782178217,0.9603960396039604,0.9,0.10891089108910891,0.5717821782178217
tree,candidate,931.0,0.7760160624780321,0.7585287885184631,-0.0004080620543215341,-0.0011617199097285758,0.0004080620543215341,0.0011617199097285758,-0.0025809022143685133,0.003175571407248317,-0.003013642788835494,0.00530964687757623,0.85,0.15841584158415842,0.4158415841584158,0.83,0.1782178217821782,0.6237623762376238
tree,candidate,1603.0,0.7759414316598375,0.7588163956920229,-0.0004826928725161217,-0.000874112736168775,0.0004826928725161217,0.000874112736168775,-0.0009027921555787605,0.0018634231952584176,-0.0013015511253591544,0.00321337672533635,0.88,0.12871287128712872,0.38613861386138615,0.79,0.21782178217821782,0.6237623762376238
tree,candidate,2130.0,0.7762580107757272,0.7594974757688343,-0.00016611375662645145,-0.00019303265935732838,0.00016611375662645145,0.00019303265935732838,-0.0001251871789067549,0.0004718593666492854,-0.0004483335199938182,0.0007829838476651139,0.63,0.37623762376237624,0.8778877887788779,0.4,0.6039603960396039,0.905940594059406
tree,candidate,2202.0,0.7765348670367713,0.7594177892481802,0.0001107425044176713,-0.00027271918001148254,-0.0001107425044176713,0.00027271918001148254,-0.001095387815435614,0.0008547034267581713,-0.0014412794650785709,0.00214361951002297,0.19,0.8118811881188119,0.9603960396039604,0.51,0.49504950495049505,0.8663366336633663
tree,candidate,2525.0,0.7753479962829036,0.7574586628107285,-0.0010761282494500257,-0.0022318456174631462,0.0010761282494500257,0.0022318456174631462,-0.00037586246743922245,0.002498928686642035,-0.00023041671242638172,0.004743993383837635,0.94,0.06930693069306931,0.38613861386138615,0.95,0.0594059405940594,0.4158415841584158
