plddt_stratum,family,comparison,metric,mean_difference,paired_p,paired_method,n_splits,paired_fdr
low_below_70,tree,residual_plddt_minus_metadata,accuracy,-0.052747252747252754,0.5,exact_paired_sign_flip,2,0.782608695652174
low_below_70,tree,residual_plddt_minus_metadata,auroc,-0.07610722610722603,0.5,exact_paired_sign_flip,2,0.782608695652174
low_below_70,tree,residual_plddt_minus_metadata,auprc,-0.05511250045403643,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,residual_full_covariates_minus_metadata,accuracy,0.071978021978022,0.5,exact_paired_sign_flip,2,0.782608695652174
low_below_70,tree,residual_full_covariates_minus_metadata,auroc,-0.04972804972804967,0.5,exact_paired_sign_flip,2,0.782608695652174
low_below_70,tree,residual_full_covariates_minus_metadata,auprc,-0.06207149331501288,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,embedding_minus_metadata,accuracy,0.02347217480368724,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,linear,embedding_minus_metadata,auroc,-0.027329716856434205,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,linear,embedding_minus_metadata,auprc,-0.01600509020510038,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,linear,combined_minus_metadata,accuracy,0.030220780698759497,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,linear,combined_minus_metadata,auroc,-0.02101039047915665,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,combined_minus_metadata,auprc,-0.013129215727182342,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,linear,residual_plddt_minus_metadata,accuracy,0.020097871856151084,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,linear,residual_plddt_minus_metadata,auroc,-0.035940327113727966,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,linear,residual_plddt_minus_metadata,auprc,-0.02010364918452029,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,linear,residual_full_covariates_minus_metadata,accuracy,-0.03352111073176284,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,linear,residual_full_covariates_minus_metadata,auroc,-0.11020014275520812,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,linear,residual_full_covariates_minus_metadata,auprc,-0.08610026248605834,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,tree,embedding_minus_metadata,accuracy,0.03711733242289744,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,tree,embedding_minus_metadata,auroc,0.06689816810661214,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,tree,embedding_minus_metadata,auprc,0.02986807472963937,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,tree,combined_minus_metadata,accuracy,0.04430977580516665,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,tree,combined_minus_metadata,auroc,0.06958924680145262,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,tree,combined_minus_metadata,auprc,0.04369159724988553,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,tree,residual_plddt_minus_metadata,accuracy,0.03719130533743026,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,tree,residual_plddt_minus_metadata,auroc,0.08510141206958838,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,tree,residual_plddt_minus_metadata,auprc,0.05482769542078625,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,tree,residual_full_covariates_minus_metadata,accuracy,0.004876522134972139,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,tree,residual_full_covariates_minus_metadata,auroc,0.008093751985820186,0.5,exact_paired_sign_flip,2,0.782608695652174
medium_70_to_90,tree,residual_full_covariates_minus_metadata,auprc,-0.0057656510624956026,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,linear,embedding_minus_metadata,accuracy,-0.011653056887863555,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,linear,embedding_minus_metadata,auroc,-0.014125741361070199,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,linear,embedding_minus_metadata,auprc,0.002550837035772746,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,linear,combined_minus_metadata,accuracy,0.0014001882095804885,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,linear,combined_minus_metadata,auroc,-0.0020664728685110823,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,linear,combined_minus_metadata,auprc,0.009516644354009618,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,linear,residual_plddt_minus_metadata,accuracy,-0.009581233683443657,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,linear,residual_plddt_minus_metadata,auroc,-0.013886295579040475,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,linear,residual_plddt_minus_metadata,auprc,0.002516679211637174,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,linear,residual_full_covariates_minus_metadata,accuracy,-0.06056478052334413,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,linear,residual_full_covariates_minus_metadata,auroc,-0.07884360758130199,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,linear,residual_full_covariates_minus_metadata,auprc,-0.10909496195156554,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,tree,embedding_minus_metadata,accuracy,0.05096457409993327,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,tree,embedding_minus_metadata,auroc,0.042291610091107545,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,tree,embedding_minus_metadata,auprc,0.08229548273458676,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,tree,combined_minus_metadata,accuracy,0.04959853682229376,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,tree,combined_minus_metadata,auroc,0.05570758893804334,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,tree,combined_minus_metadata,auprc,0.09129397987508003,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,tree,residual_plddt_minus_metadata,accuracy,0.05367767591524497,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,tree,residual_plddt_minus_metadata,auroc,0.04437275467725016,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,tree,residual_plddt_minus_metadata,auprc,0.08374197669614225,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,tree,residual_full_covariates_minus_metadata,accuracy,0.012415761034545558,0.5,exact_paired_sign_flip,2,0.782608695652174
high_90_or_above,tree,residual_full_covariates_minus_metadata,auroc,0.001356259962355555,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,tree,residual_full_covariates_minus_metadata,auprc,0.0191779850254033,0.5,exact_paired_sign_flip,2,0.782608695652174
