plddt_stratum,family,comparison,metric,mean_difference,paired_p,paired_method,n_splits,paired_fdr
medium_70_to_90,linear,embedding_minus_metadata,auroc,0.04901685393258426,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,embedding_minus_metadata,auprc,0.06512962943478467,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,combined_minus_metadata,accuracy,0.025862068965517238,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,combined_minus_metadata,auroc,0.055030267980532344,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,combined_minus_metadata,auprc,0.07081297562641276,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,residual_plddt_minus_metadata,accuracy,0.017241379310344862,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,residual_plddt_minus_metadata,auroc,0.04254065191176121,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,residual_plddt_minus_metadata,auprc,0.06722622713421234,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,residual_full_covariates_minus_metadata,accuracy,-0.005747126436781602,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,residual_full_covariates_minus_metadata,auroc,0.020400311465536836,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,residual_full_covariates_minus_metadata,auprc,0.05920284298458017,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,tree,embedding_minus_metadata,accuracy,0.08908045977011497,0.5,exact_paired_sign_flip,2,0.72
medium_70_to_90,tree,embedding_minus_metadata,auroc,0.13218719127672934,0.5,exact_paired_sign_flip,2,0.72
medium_70_to_90,tree,embedding_minus_metadata,auprc,0.1584063968672349,0.5,exact_paired_sign_flip,2,0.72
medium_70_to_90,tree,combined_minus_metadata,accuracy,0.0862068965517242,0.5,exact_paired_sign_flip,2,0.72
medium_70_to_90,tree,combined_minus_metadata,auroc,0.13562412404684426,0.5,exact_paired_sign_flip,2,0.72
medium_70_to_90,tree,combined_minus_metadata,auprc,0.130892628007945,0.5,exact_paired_sign_flip,2,0.72
medium_70_to_90,tree,residual_plddt_minus_metadata,accuracy,0.04597701149425293,0.5,exact_paired_sign_flip,2,0.72
medium_70_to_90,tree,residual_plddt_minus_metadata,auroc,0.09428933562402797,0.5,exact_paired_sign_flip,2,0.72
medium_70_to_90,tree,residual_plddt_minus_metadata,auprc,0.11040481473940844,0.5,exact_paired_sign_flip,2,0.72
medium_70_to_90,tree,residual_full_covariates_minus_metadata,accuracy,0.06321839080459773,0.5,exact_paired_sign_flip,2,0.72
medium_70_to_90,tree,residual_full_covariates_minus_metadata,auroc,0.12296855284503994,0.5,exact_paired_sign_flip,2,0.72
medium_70_to_90,tree,residual_full_covariates_minus_metadata,auprc,0.1360071385735092,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,linear,embedding_minus_metadata,accuracy,0.1127751272035401,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,linear,embedding_minus_metadata,auroc,0.03281088329319837,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,linear,embedding_minus_metadata,auprc,0.06465078661832138,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,linear,combined_minus_metadata,accuracy,0.10605820372746017,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,linear,combined_minus_metadata,auroc,0.03364009542236457,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,linear,combined_minus_metadata,auprc,0.06487387609404452,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,linear,residual_plddt_minus_metadata,accuracy,0.11945961918214976,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,linear,residual_plddt_minus_metadata,auroc,0.024925331138009044,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,linear,residual_plddt_minus_metadata,auprc,0.05875609460313694,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,linear,residual_full_covariates_minus_metadata,accuracy,0.09801519235481504,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,linear,residual_full_covariates_minus_metadata,auroc,-0.011325771661095607,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,linear,residual_full_covariates_minus_metadata,auprc,0.012894338586912607,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,tree,embedding_minus_metadata,accuracy,0.017433731640168926,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,tree,embedding_minus_metadata,auroc,0.03097059246576922,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,tree,embedding_minus_metadata,auprc,0.054315099305278836,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,tree,combined_minus_metadata,accuracy,0.021444426827334717,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,tree,combined_minus_metadata,auroc,0.021930084028154828,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,tree,combined_minus_metadata,auprc,0.09136311210596196,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,tree,residual_plddt_minus_metadata,accuracy,0.020107528431612787,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,tree,residual_plddt_minus_metadata,auroc,-0.009439744912873138,1.0,exact_paired_sign_flip,2,1.0
high_90_or_above,tree,residual_plddt_minus_metadata,auprc,0.04196975869591535,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,tree,residual_full_covariates_minus_metadata,accuracy,0.017433731640168926,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,tree,residual_full_covariates_minus_metadata,auroc,-0.04314276865379302,0.5,exact_paired_sign_flip,2,0.72
high_90_or_above,tree,residual_full_covariates_minus_metadata,auprc,-0.013010959829300534,1.0,exact_paired_sign_flip,2,1.0
