cohort,seed,family,feature_view,train_n,val_n,test_n,test_accuracy,test_auprc,test_auroc,test_balanced_accuracy,test_brier,test_clean_negative_sample_count,test_clean_sensitivity_accuracy,test_clean_sensitivity_auprc,test_clean_sensitivity_auroc,test_clean_sensitivity_balanced_accuracy,test_clean_sensitivity_brier,test_clean_sensitivity_ece,test_clean_sensitivity_f1,test_clean_sensitivity_mcc,test_clean_sensitivity_positive_prevalence,test_clean_sensitivity_recall_at_precision_0_8,test_clean_sensitivity_sample_count,test_ece,test_f1,test_mcc,test_positive_prevalence,test_recall_at_precision_0_8,test_sample_count
full,11,tree,embedding,2960,486,612,0.6421568627450981,0.6936367400269967,0.710164893844248,0.642156862745098,0.21852365871640791,0.0,0.6421568627450981,0.6936367400269967,0.710164893844248,0.642156862745098,0.21852365871640791,0.0516676128336666,0.6615146831530139,0.28619195257919783,0.5,0.1895424836601307,612.0,0.0516676128336666,0.6615146831530139,0.28619195257919783,0.5,0.1895424836601307,612.0
full,11,tree,combined,2960,486,612,0.6470588235294118,0.6937952829285203,0.70319108035371,0.6470588235294117,0.21833925614184208,0.0,0.6470588235294118,0.6937952829285203,0.70319108035371,0.6470588235294117,0.21833925614184208,0.04466886872162666,0.660377358490566,0.29502647161824747,0.5,0.16339869281045752,612.0,0.04466886872162666,0.660377358490566,0.29502647161824747,0.5,0.16339869281045752,612.0
full,12,linear,covariates,2904,504,550,0.5381818181818182,0.6094335512209643,0.5753652892561983,0.5381818181818182,0.23973549840759006,0.0,0.5381818181818182,0.6094335512209643,0.5753652892561983,0.5381818181818182,0.23973549840759006,0.036751088147813624,0.42272727272727273,0.08331955809010617,0.5,0.15272727272727274,550.0,0.036751088147813624,0.42272727272727273,0.08331955809010617,0.5,0.15272727272727274,550.0
full,12,linear,embedding,2904,504,550,0.7,0.7435468557321957,0.7511537190082644,0.7,0.209720077542541,0.0,0.7,0.7435468557321957,0.7511537190082644,0.7,0.209720077542541,0.09043302408673548,0.7150259067357513,0.40224285619706746,0.5,0.29454545454545455,550.0,0.09043302408673548,0.7150259067357513,0.40224285619706746,0.5,0.29454545454545455,550.0
full,12,linear,combined,2904,504,550,0.6818181818181818,0.6972576448721733,0.7225123966942149,0.6818181818181819,0.226372943834253,0.0,0.6818181818181818,0.6972576448721733,0.7225123966942149,0.6818181818181819,0.226372943834253,0.12446926822970536,0.6728971962616822,0.36417852036461484,0.5,0.16,550.0,0.12446926822970536,0.6728971962616822,0.36417852036461484,0.5,0.16,550.0
full,12,tree,covariates,2904,504,550,0.610909090909091,0.6567685411998552,0.6386909090909092,0.6109090909090908,0.23728602865860426,0.0,0.610909090909091,0.6567685411998552,0.6386909090909092,0.6109090909090908,0.23728602865860426,0.05943528925980844,0.5962264150943396,0.22240714583344665,0.5,0.13454545454545455,550.0,0.05943528925980844,0.5962264150943396,0.22240714583344665,0.5,0.13454545454545455,550.0
full,12,tree,embedding,2904,504,550,0.6836363636363636,0.7575716249736811,0.7589289256198347,0.6836363636363636,0.1989225717766493,0.0,0.6836363636363636,0.7575716249736811,0.7589289256198347,0.6836363636363636,0.1989225717766493,0.023858998889949322,0.6859205776173285,0.3673115854297427,0.5,0.3563636363636364,550.0,0.023858998889949322,0.6859205776173285,0.3673115854297427,0.5,0.3563636363636364,550.0
full,12,tree,combined,2904,504,550,0.6836363636363636,0.7602317943271618,0.7550809917355373,0.6836363636363636,0.20115758525896235,0.0,0.6836363636363636,0.7602317943271618,0.7550809917355373,0.6836363636363636,0.20115758525896235,0.03615884286512731,0.6870503597122302,0.3673601754748569,0.5,0.4072727272727273,550.0,0.03615884286512731,0.6870503597122302,0.3673601754748569,0.5,0.4072727272727273,550.0
full,13,linear,covariates,2906,592,548,0.5766423357664233,0.6562796036901613,0.6048670680377217,0.5766423357664233,0.23280397837948194,0.0,0.5766423357664233,0.6562796036901613,0.6048670680377217,0.5766423357664233,0.23280397837948194,0.01787985399039121,0.49122807017543857,0.1627320343580365,0.5,0.20072992700729927,548.0,0.01787985399039121,0.49122807017543857,0.1627320343580365,0.5,0.20072992700729927,548.0
full,13,linear,embedding,2906,592,548,0.6678832116788321,0.7007740706510375,0.7313655495764293,0.6678832116788321,0.21394642000120234,0.0,0.6678832116788321,0.7007740706510375,0.7313655495764293,0.6678832116788321,0.21394642000120234,0.07158033877448008,0.675,0.33608889678704473,0.5,0.11313868613138686,548.0,0.07158033877448008,0.675,0.33608889678704473,0.5,0.11313868613138686,548.0
full,13,linear,combined,2906,592,548,0.666058394160584,0.7029735175666691,0.7333368852895732,0.666058394160584,0.2135300005466236,0.0,0.666058394160584,0.7029735175666691,0.7333368852895732,0.666058394160584,0.2135300005466236,0.06475691025546429,0.6726296958855098,0.3323847486061852,0.5,0.145985401459854,548.0,0.06475691025546429,0.6726296958855098,0.3323847486061852,0.5,0.145985401459854,548.0
full,13,tree,covariates,2906,592,548,0.5894160583941606,0.6440434781194397,0.6375273056635944,0.5894160583941606,0.24320961676627056,0.0,0.5894160583941606,0.6440434781194397,0.6375273056635944,0.5894160583941606,0.24320961676627056,0.06605067919061544,0.5989304812834224,0.1790337374672192,0.5,0.04744525547445255,548.0,0.06605067919061544,0.5989304812834224,0.1790337374672192,0.5,0.04744525547445255,548.0
full,13,tree,embedding,2906,592,548,0.6843065693430657,0.7516811229920355,0.7567531568011082,0.6843065693430657,0.20109356995257127,0.0,0.6843065693430657,0.7516811229920355,0.7567531568011082,0.6843065693430657,0.20109356995257127,0.025095680501886028,0.6927175843694494,0.3691667433301247,0.5,0.3978102189781022,548.0,0.025095680501886028,0.6927175843694494,0.3691667433301247,0.5,0.3978102189781022,548.0
full,13,tree,combined,2906,592,548,0.7025547445255474,0.7507990640546658,0.761095423304385,0.7025547445255474,0.19896651617576327,0.0,0.7025547445255474,0.7507990640546658,0.761095423304385,0.7025547445255474,0.19896651617576327,0.05686486417237568,0.7063063063063063,0.4052417556015497,0.5,0.3795620437956204,548.0,0.05686486417237568,0.7063063063063063,0.4052417556015497,0.5,0.3795620437956204,548.0
full,14,linear,covariates,2928,552,530,0.5377358490566038,0.625730831862994,0.5774083303666786,0.5377358490566038,0.23908076439103895,0.0,0.5377358490566038,0.625730831862994,0.5774083303666786,0.5377358490566038,0.23908076439103895,0.03218555900285825,0.47761194029850745,0.07755434100663802,0.5,0.17358490566037735,530.0,0.03218555900285825,0.47761194029850745,0.07755434100663802,0.5,0.17358490566037735,530.0
full,14,linear,embedding,2928,552,530,0.6377358490566037,0.6768375528624467,0.6924457102171591,0.6377358490566037,0.24288556157368502,0.0,0.6377358490566037,0.6768375528624467,0.6924457102171591,0.6377358490566037,0.24288556157368502,0.14968714016722515,0.6470588235294118,0.2758569294212444,0.5,0.18490566037735848,530.0,0.14968714016722515,0.6470588235294118,0.2758569294212444,0.5,0.18490566037735848,530.0
full,14,linear,combined,2928,552,530,0.6339622641509434,0.6851422328128964,0.6983695265218939,0.6339622641509434,0.23933723280222824,0.0,0.6339622641509434,0.6851422328128964,0.6983695265218939,0.6339622641509434,0.23933723280222824,0.1342214953288313,0.6380597014925373,0.26799322885729715,0.5,0.21132075471698114,530.0,0.1342214953288313,0.6380597014925373,0.26799322885729715,0.5,0.21132075471698114,530.0
full,14,tree,covariates,2928,552,530,0.5981132075471698,0.6016728587503373,0.6172303310786756,0.5981132075471698,0.24165321831867287,0.0,0.5981132075471698,0.6016728587503373,0.6172303310786756,0.5981132075471698,0.24165321831867287,0.04892411748040703,0.5973534971644613,0.196227812235748,0.5,0.011320754716981131,530.0,0.04892411748040703,0.5973534971644613,0.196227812235748,0.5,0.011320754716981131,530.0
full,14,tree,embedding,2928,552,530,0.6660377358490566,0.711433668177502,0.722435030259879,0.6660377358490566,0.21222572503749232,0.0,0.6660377358490566,0.711433668177502,0.722435030259879,0.6660377358490566,0.21222572503749232,0.033943480346591275,0.6703910614525139,0.33219138638902496,0.5,0.2037735849056604,530.0,0.033943480346591275,0.6703910614525139,0.33219138638902496,0.5,0.2037735849056604,530.0
full,14,tree,combined,2928,552,530,0.6528301886792452,0.7314711223747874,0.7310644357422571,0.6528301886792452,0.2083313017576556,0.0,0.6528301886792452,0.7314711223747874,0.7310644357422571,0.6528301886792452,0.2083313017576556,0.046497541588090475,0.6579925650557621,0.3057997553966483,0.5,0.33584905660377357,530.0,0.046497541588090475,0.6579925650557621,0.3057997553966483,0.5,0.33584905660377357,530.0
full,15,linear,covariates,2908,604,518,0.5424710424710425,0.5966415844927829,0.5615897198908781,0.5424710424710425,0.2417032006648037,0.0,0.5424710424710425,0.5966415844927829,0.5615897198908781,0.5424710424710425,0.2417032006648037,0.018135495368808364,0.48590021691973967,0.08707699931670392,0.5,0.12355212355212356,518.0,0.018135495368808364,0.48590021691973967,0.08707699931670392,0.5,0.12355212355212356,518.0
full,15,linear,embedding,2908,604,518,0.6081081081081081,0.6816224479231405,0.6760781741476722,0.6081081081081081,0.2255721881795245,0.0,0.6081081081081081,0.6816224479231405,0.6760781741476722,0.6081081081081081,0.2255721881795245,0.040331099944685415,0.6288848263254113,0.21758445525607323,0.5,0.13513513513513514,518.0,0.040331099944685415,0.6288848263254113,0.21758445525607323,0.5,0.13513513513513514,518.0
full,15,linear,combined,2908,604,518,0.6081081081081081,0.6842029069938345,0.67785214889462,0.6081081081081081,0.22532745815140123,0.0,0.6081081081081081,0.6842029069938345,0.67785214889462,0.6081081081081081,0.22532745815140123,0.04038870932973031,0.6302367941712204,0.21778181081161754,0.5,0.1583011583011583,518.0,0.04038870932973031,0.6302367941712204,0.21778181081161754,0.5,0.1583011583011583,518.0
full,15,tree,covariates,2908,604,518,0.6042471042471043,0.6479380358870163,0.6299697380778462,0.6042471042471043,0.24314855436240843,0.0,0.6042471042471043,0.6479380358870163,0.6299697380778462,0.6042471042471043,0.24314855436240843,0.07848198832206751,0.6003898635477583,0.2085330705608527,0.5,0.12355212355212356,518.0,0.07848198832206751,0.6003898635477583,0.2085330705608527,0.5,0.12355212355212356,518.0
full,15,tree,embedding,2908,604,518,0.6351351351351351,0.7058940197356822,0.6982081364320747,0.6351351351351351,0.22030731207397874,0.0,0.6351351351351351,0.7058940197356822,0.6982081364320747,0.6351351351351351,0.22030731207397874,0.04514371514371516,0.6735751295336787,0.2780932551966311,0.5,0.2548262548262548,518.0,0.04514371514371516,0.6735751295336787,0.2780932551966311,0.5,0.2548262548262548,518.0
full,15,tree,combined,2908,604,518,0.6621621621621622,0.6987555757368351,0.7120123432864744,0.6621621621621622,0.21692699534138207,0.0,0.6621621621621622,0.6987555757368351,0.7120123432864744,0.6621621621621622,0.21692699534138207,0.04508044453421031,0.6846846846846847,0.3276852879184362,0.5,0.17374517374517376,518.0,0.04508044453421031,0.6846846846846847,0.3276852879184362,0.5,0.17374517374517376,518.0
full,16,linear,covariates,2908,556,522,0.5823754789272031,0.676842528793518,0.632242627090031,0.5823754789272031,0.23262873803402329,0.0,0.5823754789272031,0.676842528793518,0.632242627090031,0.5823754789272031,0.23262873803402329,0.03819908207403746,0.5657370517928287,0.16523679945363692,0.5,0.24521072796934865,522.0,0.03819908207403746,0.5657370517928287,0.16523679945363692,0.5,0.24521072796934865,522.0
full,16,linear,embedding,2908,556,522,0.6264367816091954,0.6817277556761511,0.69527752088196,0.6264367816091954,0.22136897964986388,0.0,0.6264367816091954,0.6817277556761511,0.69527752088196,0.6264367816091954,0.22136897964986388,0.036483356151087526,0.627151051625239,0.2528754193005633,0.5,0.21839080459770116,522.0,0.036483356151087526,0.627151051625239,0.2528754193005633,0.5,0.21839080459770116,522.0
full,16,linear,combined,2908,556,522,0.6513409961685823,0.6752235076799191,0.6966720981782416,0.6513409961685823,0.23186964858894354,0.0,0.6513409961685823,0.6752235076799191,0.6966720981782416,0.6513409961685823,0.23186964858894354,0.10896644068853324,0.6666666666666666,0.3039698353763305,0.5,0.10727969348659004,522.0,0.10896644068853324,0.6666666666666666,0.3039698353763305,0.5,0.10727969348659004,522.0
full,16,tree,covariates,2908,556,522,0.5823754789272031,0.61741271337211,0.6129974604013446,0.5823754789272031,0.24415103695935825,0.0,0.5823754789272031,0.61741271337211,0.6129974604013446,0.5823754789272031,0.24415103695935825,0.05495596767436761,0.5807692307692308,0.16475579507681107,0.5,0.12260536398467432,522.0,0.05495596767436761,0.5807692307692308,0.16475579507681107,0.5,0.12260536398467432,522.0
full,16,tree,embedding,2908,556,522,0.6532567049808429,0.6997097904018605,0.7119537293932856,0.6532567049808429,0.21542219547250135,0.0,0.6532567049808429,0.6997097904018605,0.7119537293932856,0.6532567049808429,0.21542219547250135,0.02699410913843655,0.6616822429906543,0.30689433030621366,0.5,0.19157088122605365,522.0,0.02699410913843655,0.6616822429906543,0.30689433030621366,0.5,0.19157088122605365,522.0
full,16,tree,combined,2908,556,522,0.6628352490421456,0.6998167274656144,0.7035862656155958,0.6628352490421456,0.21884697113547627,0.0,0.6628352490421456,0.6998167274656144,0.7035862656155958,0.6628352490421456,0.21884697113547627,0.06474015254405312,0.6728624535315985,0.32628416618956446,0.5,0.13026819923371646,522.0,0.06474015254405312,0.6728624535315985,0.32628416618956446,0.5,0.13026819923371646,522.0
full,17,linear,covariates,2954,556,530,0.5679245283018868,0.6510674941111091,0.6037023851904593,0.5679245283018868,0.23514840696587455,0.0,0.5679245283018868,0.6510674941111091,0.6037023851904593,0.5679245283018868,0.23514840696587455,0.02742426074900717,0.5297741273100616,0.13767359570382023,0.5,0.19622641509433963,530.0,0.02742426074900717,0.5297741273100616,0.13767359570382023,0.5,0.19622641509433963,530.0
full,17,linear,embedding,2954,556,530,0.660377358490566,0.7054972945304823,0.7239444642221432,0.660377358490566,0.21595650432583488,0.0,0.660377358490566,0.7054972945304823,0.7239444642221432,0.660377358490566,0.21595650432583488,0.07467207582491749,0.6590909090909091,0.32076385242919814,0.5,0.1509433962264151,530.0,0.07467207582491749,0.6590909090909091,0.32076385242919814,0.5,0.1509433962264151,530.0
full,17,linear,combined,2954,556,530,0.6509433962264151,0.7173107239820193,0.7161409754360983,0.6509433962264151,0.22782283148127117,0.0,0.6509433962264151,0.7173107239820193,0.7161409754360983,0.6509433962264151,0.22782283148127117,0.10928622547818241,0.6421663442940039,0.302250702296852,0.5,0.30566037735849055,530.0,0.10928622547818241,0.6421663442940039,0.302250702296852,0.5,0.30566037735849055,530.0
full,17,tree,covariates,2954,556,530,0.6150943396226415,0.6701579442341346,0.6555784976860093,0.6150943396226415,0.24261170579425906,0.0,0.6150943396226415,0.6701579442341346,0.6555784976860093,0.6150943396226415,0.24261170579425906,0.09173394998528094,0.6150943396226415,0.23018867924528302,0.5,0.1509433962264151,530.0,0.09173394998528094,0.6150943396226415,0.23018867924528302,0.5,0.1509433962264151,530.0
full,17,tree,embedding,2954,556,530,0.6849056603773584,0.7241054067060588,0.738939124243503,0.6849056603773584,0.20773774633414493,0.0,0.6849056603773584,0.7241054067060588,0.738939124243503,0.6849056603773584,0.20773774633414493,0.039286093755366146,0.6769825918762089,0.3702571103136438,0.5,0.27169811320754716,530.0,0.039286093755366146,0.6769825918762089,0.3702571103136438,0.5,0.27169811320754716,530.0
full,17,tree,combined,2954,556,530,0.7056603773584905,0.7464489121829343,0.7509861160555358,0.7056603773584905,0.20443215207675797,0.0,0.7056603773584905,0.7464489121829343,0.7509861160555358,0.7056603773584905,0.20443215207675797,0.04781703290392139,0.6953125,0.4122729145784971,0.5,0.3169811320754717,530.0,0.04781703290392139,0.6953125,0.4122729145784971,0.5,0.3169811320754717,530.0
full,18,linear,covariates,2942,552,546,0.5714285714285714,0.6281246492422837,0.5915415475855037,0.5714285714285714,0.2395234513854633,0.0,0.5714285714285714,0.6281246492422837,0.5915415475855037,0.5714285714285714,0.2395234513854633,0.03223527749597808,0.5534351145038168,0.14332327990702035,0.5,0.13553113553113552,546.0,0.03223527749597808,0.5534351145038168,0.14332327990702035,0.5,0.13553113553113552,546.0
full,18,linear,embedding,2942,552,546,0.6410256410256411,0.691615997145514,0.6929517369077809,0.641025641025641,0.233695006216247,0.0,0.6410256410256411,0.691615997145514,0.6929517369077809,0.641025641025641,0.233695006216247,0.10508840272950193,0.6383763837638377,0.2820815625277225,0.5,0.15018315018315018,546.0,0.10508840272950193,0.6383763837638377,0.2820815625277225,0.5,0.15018315018315018,546.0
full,18,linear,combined,2942,552,546,0.6446886446886447,0.6991079013555603,0.6975271370875767,0.6446886446886447,0.23115405930662836,0.0,0.6446886446886447,0.6991079013555603,0.6975271370875767,0.6446886446886447,0.23115405930662836,0.1041860771126663,0.6446886446886447,0.2893772893772894,0.5,0.18315018315018314,546.0,0.1041860771126663,0.6446886446886447,0.2893772893772894,0.5,0.18315018315018314,546.0
full,18,tree,covariates,2942,552,546,0.532967032967033,0.5990899484402394,0.5836251660427484,0.5329670329670331,0.2456877885688766,0.0,0.532967032967033,0.5990899484402394,0.5836251660427484,0.5329670329670331,0.2456877885688766,0.006526075424130385,0.5405405405405406,0.06596992457003137,0.5,0.0695970695970696,546.0,0.006526075424130385,0.5405405405405406,0.06596992457003137,0.5,0.0695970695970696,546.0
full,18,tree,embedding,2942,552,546,0.663003663003663,0.7172300211079221,0.7230205691744154,0.6630036630036631,0.21333309791495958,0.0,0.663003663003663,0.7172300211079221,0.7230205691744154,0.6630036630036631,0.21333309791495958,0.03619575308484752,0.6690647482014388,0.32622625807461,0.5,0.1978021978021978,546.0,0.03619575308484752,0.6690647482014388,0.32622625807461,0.5,0.1978021978021978,546.0
full,18,tree,combined,2942,552,546,0.6648351648351648,0.7086808532092486,0.7148626709066269,0.6648351648351648,0.21952700616856258,0.0,0.6648351648351648,0.7086808532092486,0.7148626709066269,0.6648351648351648,0.21952700616856258,0.07916804750285134,0.6737967914438503,0.3301690898721089,0.5,0.27472527472527475,546.0,0.07916804750285134,0.6737967914438503,0.3301690898721089,0.5,0.27472527472527475,546.0
full,19,linear,covariates,2878,534,560,0.5535714285714286,0.6292195149132395,0.5859821428571429,0.5535714285714286,0.23776204831561515,0.0,0.5535714285714286,0.6292195149132395,0.5859821428571429,0.5535714285714286,0.23776204831561515,0.029175569649253597,0.48559670781893005,0.11109282573106281,0.5,0.17857142857142858,560.0,0.029175569649253597,0.48559670781893005,0.11109282573106281,0.5,0.17857142857142858,560.0
full,19,linear,embedding,2878,534,560,0.675,0.704691488312366,0.7243622448979591,0.675,0.21689829085992698,0.0,0.675,0.704691488312366,0.7243622448979591,0.675,0.21689829085992698,0.07492249831557274,0.6936026936026936,0.35260924767988716,0.5,0.2357142857142857,560.0,0.07492249831557274,0.6936026936026936,0.35260924767988716,0.5,0.2357142857142857,560.0
full,19,linear,combined,2878,534,560,0.6464285714285715,0.7024588403632149,0.7064030612244897,0.6464285714285714,0.2259089831887683,0.0,0.6464285714285715,0.7024588403632149,0.7064030612244897,0.6464285714285714,0.2259089831887683,0.08374557372382178,0.6501766784452296,0.29292440363114586,0.5,0.17857142857142858,560.0,0.08374557372382178,0.6501766784452296,0.29292440363114586,0.5,0.17857142857142858,560.0
full,19,tree,covariates,2878,534,560,0.5892857142857143,0.6492176667025519,0.6265178571428571,0.5892857142857143,0.2376902205163748,0.0,0.5892857142857143,0.6492176667025519,0.6265178571428571,0.5892857142857143,0.2376902205163748,0.05839255806989766,0.5907473309608541,0.17857598413933554,0.5,0.2,560.0,0.05839255806989766,0.5907473309608541,0.17857598413933554,0.5,0.2,560.0
full,19,tree,embedding,2878,534,560,0.6928571428571428,0.7344462600279871,0.7516581632653061,0.6928571428571428,0.20522978928309027,0.0,0.6928571428571428,0.7344462600279871,0.7516581632653061,0.6928571428571428,0.20522978928309027,0.047560104159132054,0.7074829931972789,0.3876574430285532,0.5,0.2357142857142857,560.0,0.047560104159132054,0.7074829931972789,0.3876574430285532,0.5,0.2357142857142857,560.0
full,19,tree,combined,2878,534,560,0.6875,0.7446641505228364,0.7594770408163265,0.6875,0.20250572973906408,0.0,0.6875,0.7446641505228364,0.7594770408163265,0.6875,0.20250572973906408,0.058007408540159226,0.697754749568221,0.375866354025084,0.5,0.40714285714285714,560.0,0.058007408540159226,0.697754749568221,0.375866354025084,0.5,0.40714285714285714,560.0
pathpre,10,linear,covariates,1162,234,218,0.4954128440366973,0.5308005075800664,0.520663243834694,0.4954128440366973,0.24970435135714597,0.0,0.4954128440366973,0.5308005075800664,0.520663243834694,0.4954128440366973,0.24970435135714597,0.02693793915827336,0.47115384615384615,-0.009213166547046368,0.5,0.045871559633027525,218.0,0.02693793915827336,0.47115384615384615,-0.009213166547046368,0.5,0.045871559633027525,218.0
pathpre,10,linear,embedding,1162,234,218,0.6330275229357798,0.679015221573904,0.6844541705243667,0.6330275229357798,0.23172278244099279,0.0,0.6330275229357798,0.679015221573904,0.6844541705243667,0.6330275229357798,0.23172278244099279,0.07558981158317774,0.6190476190476191,0.26677454025275943,0.5,0.3119266055045872,218.0,0.07558981158317774,0.6190476190476191,0.26677454025275943,0.5,0.3119266055045872,218.0
pathpre,10,linear,combined,1162,234,218,0.6330275229357798,0.6790674004429189,0.6845383385236934,0.6330275229357798,0.2317257589076274,0.0,0.6330275229357798,0.6790674004429189,0.6845383385236934,0.6330275229357798,0.2317257589076274,0.07561130466264321,0.6190476190476191,0.26677454025275943,0.5,0.3119266055045872,218.0,0.07561130466264321,0.6190476190476191,0.26677454025275943,0.5,0.3119266055045872,218.0
pathpre,10,tree,covariates,1162,234,218,0.6284403669724771,0.6789193313691937,0.6894200824846394,0.6284403669724771,0.22744709635784338,0.0,0.6284403669724771,0.6789193313691937,0.6894200824846394,0.6284403669724771,0.22744709635784338,0.1076483771321267,0.6267281105990783,0.2568915451961508,0.5,0.21100917431192662,218.0,0.1076483771321267,0.6267281105990783,0.2568915451961508,0.5,0.21100917431192662,218.0
pathpre,10,tree,embedding,1162,234,218,0.6788990825688074,0.7610601663871124,0.7537244339702046,0.6788990825688073,0.21417955759585122,0.0,0.6788990825688074,0.7610601663871124,0.7537244339702046,0.6788990825688073,0.21417955759585122,0.11383768216117186,0.6634615384615384,0.35931349533480833,0.5,0.3302752293577982,218.0,0.11383768216117186,0.6634615384615384,0.35931349533480833,0.5,0.3302752293577982,218.0
pathpre,10,tree,combined,1162,234,218,0.6788990825688074,0.7413447830153752,0.7373958421008333,0.6788990825688073,0.22100810569932192,0.0,0.6788990825688074,0.7413447830153752,0.7373958421008333,0.6788990825688073,0.22100810569932192,0.13220536473221906,0.6698113207547169,0.3583414729393828,0.5,0.44036697247706424,218.0,0.13220536473221906,0.6698113207547169,0.3583414729393828,0.5,0.44036697247706424,218.0
pathpre,11,linear,covariates,1166,192,204,0.5,0.5,0.5,0.5,0.25000019370622795,0.0,0.5,0.5,0.5,0.5,0.25000019370622795,0.0004401206970214844,0.6666666666666666,0.0,0.5,0.0,204.0,0.0004401206970214844,0.6666666666666666,0.0,0.5,0.0,204.0
pathpre,11,linear,embedding,1166,192,204,0.6813725490196079,0.7376748064658806,0.7250096116878125,0.6813725490196079,0.2251464466807195,0.0,0.6813725490196079,0.7376748064658806,0.7250096116878125,0.6813725490196079,0.2251464466807195,0.1182961404122704,0.6798029556650246,0.36276253225920696,0.5,0.21568627450980393,204.0,0.1182961404122704,0.6798029556650246,0.36276253225920696,0.5,0.21568627450980393,204.0
