plddt_stratum,family,comparison,metric,mean_difference,paired_p,paired_method,n_splits,paired_fdr
high_90_or_above,linear,residual_full_covariates_minus_metadata,auprc,-0.13503941629915378,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,embedding_minus_metadata,accuracy,-0.04753050816586729,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,embedding_minus_metadata,auroc,-0.07045768268279656,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,embedding_minus_metadata,auprc,-0.10929521891307376,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,combined_minus_metadata,accuracy,-0.04894208001942807,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,combined_minus_metadata,auroc,-0.07334303145879234,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,combined_minus_metadata,auprc,-0.11037993995056666,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,residual_plddt_minus_metadata,accuracy,-0.05299086272843179,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,residual_plddt_minus_metadata,auroc,-0.04849964145634472,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,residual_plddt_minus_metadata,auprc,-0.09596899317583685,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,residual_full_covariates_minus_metadata,accuracy,-0.029593679800862138,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,residual_full_covariates_minus_metadata,auroc,-0.07329211819652043,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,tree,residual_full_covariates_minus_metadata,auprc,-0.0900157589309451,0.5,exact_paired_sign_flip,2,0.6
